@relation 'all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C20-L5-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 >620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
8,9,14,0,1,1,1,2,14,2,6,5,8,12,4,7,15,10,12,-7,0,North
9,8,14,0,1,1,1,2,13,2,5,5,7,12,5,7,15,10,14,-8,0,West
10,7,14,0,0,1,1,2,14,2,4,5,8,13,5,5,15,8,15,-9,0,West
11,6,14,0,0,1,1,1,14,3,4,5,9,13,5,5,13,6,16,-10,0,West
12,5,14,0,0,1,1,1,13,3,4,5,8,13,5,5,12,6,17,-11,0,West
13,4,14,0,0,1,1,1,14,3,5,5,7,13,5,3,10,8,17,-12,0,West
14,3,14,0,1,1,1,2,14,2,5,5,7,12,5,1,10,9,17,-13,0,West
15,2,14,0,1,1,1,1,1,2,6,5,7,11,5,?,8,10,19,186,0,West
16,2,13,1,0,1,1,1,1,1,6,5,8,11,4,?,8,8,19,185,0,South
17,2,13,1,0,1,1,1,1,1,6,5,8,11,3,?,8,8,18,184,0,South
18,3,13,1,0,0,1,1,1,1,5,6,8,11,4,?,10,8,18,183,0,East
19,3,14,0,1,1,1,1,1,1,5,7,8,11,3,?,11,10,19,182,0,North
20,4,14,0,0,1,1,1,1,1,5,8,8,11,3,?,12,10,19,181,0,East
21,5,14,0,0,1,1,1,1,1,5,8,7,12,3,?,13,10,18,180,0,East
22,6,14,0,0,1,1,1,1,2,5,8,7,12,3,?,13,9,16,179,0,East
23,7,14,0,0,1,1,1,1,1,5,8,8,11,3,?,15,7,14,178,0,East
24,8,14,0,1,1,1,1,1,2,5,8,7,11,4,?,15,7,14,177,0,East
25,9,14,0,1,1,1,1,1,2,5,8,7,12,4,?,16,8,12,176,0,East
26,10,14,0,1,1,1,1,1,2,6,8,8,12,5,?,16,8,12,175,0,East
27,10,13,1,1,1,1,1,1,1,6,8,7,12,4,?,16,8,10,174,0,South
28,10,12,1,1,1,1,1,1,2,6,8,8,12,5,?,14,6,8,173,0,South
29,10,11,1,1,1,1,1,1,1,6,9,8,12,6,?,14,4,7,172,0,South
30,10,10,1,1,1,0,1,1,2,6,9,8,12,6,?,12,3,5,171,0,South
31,10,9,1,1,1,1,1,1,2,6,9,9,12,7,?,11,1,5,170,0,South
32,10,8,1,1,1,1,1,1,2,5,9,9,12,6,?,11,2,3,169,0,South
33,10,7,1,1,1,0,1,1,2,5,9,8,12,7,?,10,2,2,168,0,South
34,10,6,1,1,1,0,1,1,3,5,9,8,12,7,?,8,3,2,167,0,South
35,11,6,1,1,1,1,1,1,3,4,9,8,12,6,?,10,4,2,166,0,East
36,11,7,1,1,1,1,1,1,4,4,9,9,12,5,?,10,4,2,165,0,North
37,11,8,1,1,0,1,1,1,4,3,9,9,12,6,?,12,3,4,164,0,North
38,10,8,1,1,1,1,1,1,4,4,9,9,12,5,?,10,2,4,163,0,West
39,9,8,1,0,1,1,1,1,4,5,9,9,12,6,?,8,1,6,162,0,West
40,9,9,0,1,1,1,1,1,4,5,5,1,12,5,?,9,?,8,361,0,North
41,9,9,0,1,1,1,1,1,4,6,5,1,13,5,?,8,?,9,360,0,North
42,10,9,1,1,1,1,1,1,3,6,5,1,14,5,?,10,?,8,359,0,East
43,9,9,0,1,1,1,1,1,3,5,5,1,14,5,?,10,?,8,358,0,West
44,8,9,0,1,1,1,1,1,3,4,5,1,13,5,?,10,?,8,357,0,West
45,7,9,0,1,1,1,1,1,3,3,5,1,12,5,?,10,?,8,356,0,West
46,7,8,1,1,1,1,1,1,3,4,5,1,12,6,?,8,?,6,355,0,South
47,7,7,1,1,1,1,1,1,2,4,5,1,12,7,?,8,?,6,354,0,South
48,6,7,1,1,1,1,1,1,2,3,5,1,12,6,?,8,?,8,353,0,West
49,5,7,1,1,1,0,1,1,2,3,5,1,12,5,?,7,?,8,352,0,West
50,5,6,1,1,1,1,1,1,2,3,5,1,11,5,?,6,?,7,351,0,South
51,5,5,1,1,1,1,1,1,3,3,5,1,11,5,?,4,?,7,350,0,South
52,4,5,1,1,1,1,1,1,2,3,5,1,11,6,?,4,?,9,349,0,West
53,3,5,1,1,1,1,1,1,2,3,5,1,12,6,?,3,?,9,348,0,West
54,2,5,1,1,1,1,1,1,2,3,5,1,11,6,?,2,?,9,347,0,West
55,2,4,1,1,1,1,1,1,3,1,5,1,10,6,?,?,?,11,546,0,South
56,2,3,1,0,1,1,1,1,3,1,5,1,11,6,?,?,?,12,545,0,South
57,2,3,1,0,1,1,1,1,3,1,5,1,11,6,?,?,?,12,544,0,South
58,3,3,1,0,1,1,1,1,3,1,5,1,11,6,?,?,?,10,543,0,East
59,4,3,1,0,1,1,1,1,3,1,5,1,11,5,?,?,?,8,542,0,East
60,4,4,1,1,1,1,1,1,3,1,5,1,10,5,?,?,?,6,541,0,North
61,4,5,1,1,1,1,1,1,3,1,5,1,10,4,?,?,?,8,540,0,North
62,5,5,1,1,1,1,1,1,3,1,5,1,11,4,?,?,?,6,539,0,East
63,5,6,1,1,1,1,1,1,3,1,5,1,10,4,?,?,?,8,538,0,North
64,5,7,1,1,1,0,1,1,3,1,5,1,11,4,?,?,?,9,537,0,North
65,6,7,1,1,1,1,1,1,3,1,5,1,11,4,?,?,?,7,536,0,East
66,7,7,1,1,1,1,1,1,3,1,5,1,10,4,?,?,?,7,535,0,East
67,8,7,1,1,0,1,1,1,3,1,5,1,11,4,?,?,?,5,534,0,East
68,8,8,1,1,1,1,1,1,3,1,5,1,10,4,?,?,?,6,533,0,North
69,9,8,1,0,1,1,1,1,3,1,5,1,10,4,?,?,?,6,532,0,East
70,10,8,1,1,1,1,1,1,3,1,5,1,11,4,?,?,?,6,531,0,East
71,10,7,1,1,1,0,1,1,3,1,5,1,12,4,?,?,?,6,530,0,South
72,10,6,1,1,1,0,1,1,3,1,5,1,13,4,?,?,?,4,529,0,South
73,10,5,1,1,1,0,1,1,3,1,5,1,13,5,?,?,?,4,528,0,South
74,10,4,1,0,1,0,1,1,3,1,5,1,13,4,?,?,?,4,527,0,South
75,11,4,1,1,1,1,1,1,3,1,5,1,13,5,?,?,?,3,526,0,East
76,12,4,1,1,1,1,1,1,3,1,5,1,13,5,?,?,?,1,525,0,East
77,13,4,1,1,0,1,1,1,3,1,5,1,12,5,?,?,?,3,524,0,East
78,13,5,0,1,1,1,1,1,3,1,5,1,11,5,?,?,?,2,523,0,North
79,12,5,1,1,1,1,1,1,3,1,5,1,11,5,?,?,?,2,522,0,West
80,11,5,1,1,1,1,1,1,3,1,5,1,10,5,?,?,?,2,521,0,West
81,10,5,1,1,1,0,1,1,3,1,5,1,10,6,?,?,?,1,520,0,West
4,10,12,1,1,1,1,3,13,3,4,7,8,13,4,8,15,7,12,-3,0,East
5,11,12,1,1,1,1,3,13,3,3,6,8,13,3,9,17,9,10,-4,0,East
6,12,12,1,1,1,1,3,14,3,4,6,8,12,3,11,17,10,10,-5,0,East
7,12,13,1,1,1,1,4,14,3,5,6,8,11,3,9,17,11,11,-6,0,North
8,12,14,0,1,1,1,4,14,3,6,7,8,11,3,8,17,11,11,-7,0,North
9,11,14,0,1,1,1,5,14,2,6,7,7,12,3,6,17,11,12,-8,0,West
10,10,14,0,1,1,1,5,14,3,6,7,7,12,3,5,15,10,12,-9,0,West
11,9,14,0,1,1,1,4,14,3,5,8,7,12,4,5,15,8,12,-10,0,West
12,8,14,0,1,1,1,4,14,2,5,8,6,12,5,4,15,8,13,-11,0,West
13,7,14,0,0,1,1,4,14,3,5,8,7,12,5,3,13,8,15,-12,0,West
14,6,14,0,0,1,1,3,14,3,6,7,7,12,4,3,11,8,15,-13,0,West
15,5,14,0,0,1,1,3,13,3,5,7,8,12,5,3,11,8,15,-14,0,West
16,4,14,0,0,1,1,3,13,4,5,7,8,11,5,2,9,9,15,-15,0,West
17,3,14,0,1,1,1,1,1,4,4,8,8,11,6,?,11,11,17,184,0,West
18,2,14,0,1,1,1,1,1,3,4,9,8,12,6,?,11,13,17,183,0,West
19,1,14,0,1,1,0,1,1,2,4,9,8,12,7,?,11,14,19,182,0,West
20,2,14,0,1,1,1,1,1,1,4,9,9,13,7,?,11,12,18,181,0,East
21,3,14,0,1,1,1,1,1,1,4,8,9,13,7,?,12,10,16,180,0,East
22,4,14,0,0,1,1,1,1,1,3,8,9,12,7,?,14,9,14,179,0,East
23,5,14,0,0,1,1,1,1,2,3,9,9,11,7,?,14,9,14,178,0,East
24,6,14,0,0,1,1,1,1,2,3,9,8,12,7,?,15,9,13,177,0,East
25,7,14,0,0,1,1,1,1,3,3,9,8,12,7,?,15,8,12,176,0,East
26,8,14,0,1,1,1,1,1,4,3,9,8,12,7,?,15,7,12,175,0,East
27,9,14,0,1,1,1,1,1,4,3,9,9,13,7,?,16,5,11,174,0,East
28,9,13,1,1,1,1,1,1,5,3,9,9,13,7,?,14,4,10,173,0,South
29,9,12,1,1,1,1,1,1,5,3,10,9,13,7,?,13,4,10,172,0,South
30,9,11,1,0,1,1,1,1,4,3,9,9,14,7,?,13,2,8,171,0,South
31,10,11,1,1,1,1,1,1,4,3,9,9,13,7,?,14,3,6,170,0,East
32,10,10,1,1,1,0,1,1,4,4,9,9,12,7,?,12,2,6,169,0,South
33,10,9,1,1,1,1,1,1,3,4,9,9,13,7,?,12,1,5,168,0,South
34,10,8,1,1,1,1,1,1,4,4,9,8,13,7,?,10,1,5,167,0,South
35,11,8,1,1,0,1,1,1,4,5,9,9,14,7,?,10,3,3,166,0,East
36,11,8,1,1,0,1,1,1,5,5,9,8,13,7,?,9,2,2,165,0,East
37,11,7,1,1,1,1,1,1,4,5,9,8,12,7,?,9,3,?,364,0,South
38,12,7,0,1,1,1,1,1,4,5,8,8,7,1,?,10,5,?,363,0,East
39,13,7,0,0,1,1,1,1,4,4,9,8,7,1,?,12,5,?,362,0,East
40,14,7,0,0,0,1,1,1,5,4,8,8,7,1,?,12,7,?,461,0,East
41,14,7,0,0,0,1,1,1,6,4,8,9,7,1,?,11,8,?,460,0,East
42,13,7,0,0,1,1,1,1,7,4,7,9,7,1,?,9,8,?,459,0,West
43,12,7,0,1,1,1,1,1,8,4,8,9,7,1,?,7,6,?,458,0,West
44,11,7,1,1,1,1,1,1,7,4,8,8,7,1,?,7,4,?,457,0,West
45,11,8,1,1,0,1,1,1,8,4,8,9,7,1,?,7,4,?,456,0,North
46,11,9,1,1,1,1,1,1,8,4,8,8,7,1,?,8,4,?,455,0,North
47,10,9,1,1,1,1,1,1,7,4,8,7,7,1,?,8,4,?,454,0,West
48,9,9,0,1,1,1,1,1,6,4,8,6,7,1,?,8,4,?,453,0,West
49,8,9,0,1,1,1,1,1,7,4,8,6,7,1,?,6,3,?,452,0,West
50,8,8,1,1,1,1,1,1,6,4,8,6,7,1,?,6,2,?,451,0,South
51,8,7,1,1,0,1,1,1,7,4,8,6,7,1,?,4,1,?,450,0,South
52,8,6,1,0,0,1,1,1,8,4,5,1,7,1,?,2,?,?,649,1,South
53,7,6,1,0,1,1,1,1,7,4,5,1,7,1,?,2,?,?,648,1,West
54,6,6,1,1,1,1,1,1,6,4,5,1,7,1,?,2,?,?,647,1,West
55,5,6,1,1,1,1,1,1,6,5,5,1,7,1,?,2,?,?,646,1,West
56,5,5,1,1,1,1,1,1,6,4,5,1,7,1,?,2,?,?,645,1,South
3,10,12,1,1,1,1,1,13,2,5,8,8,12,3,10,15,6,10,-2,0,East
4,11,12,1,1,1,1,1,14,2,5,9,8,12,4,12,16,6,8,-3,0,East
5,11,13,1,1,1,1,2,14,2,4,9,9,12,5,10,18,6,8,-4,0,North
6,11,14,0,1,1,1,2,14,3,4,9,8,11,5,9,18,8,10,-5,0,North
7,10,14,0,1,1,1,3,14,3,5,10,8,11,4,7,16,6,11,-6,0,West
8,9,14,0,1,1,1,3,13,2,5,11,8,11,4,7,16,8,13,-7,0,West
9,8,14,0,1,1,1,2,13,1,5,10,8,12,4,7,16,8,15,-8,0,West
10,7,14,0,0,1,1,1,13,1,4,11,8,12,3,7,16,10,17,-9,0,West
11,6,14,0,0,1,1,1,14,1,4,11,8,13,3,5,15,11,18,-10,0,West
12,5,14,0,0,1,1,1,14,1,5,11,7,13,3,4,13,13,20,-11,0,West
13,4,14,0,0,1,1,2,14,1,4,12,7,14,3,2,13,15,21,-12,0,West
14,3,14,0,1,1,1,2,14,1,4,11,7,14,3,1,12,15,21,-13,0,West
15,2,14,0,1,1,1,1,1,1,3,11,7,13,3,?,12,16,23,186,0,West
16,1,14,0,1,1,0,1,1,1,4,12,7,14,3,?,10,18,23,185,0,West
17,2,14,0,1,1,1,1,1,1,3,11,7,13,3,?,12,16,21,184,0,East
18,3,14,0,1,1,1,1,1,2,3,10,7,12,3,?,12,14,21,183,0,East
19,4,14,0,0,1,1,1,1,2,4,11,7,13,3,?,12,14,19,182,0,East
20,5,14,0,0,1,1,1,1,3,4,10,7,12,3,?,12,12,17,181,0,East
21,6,14,0,0,1,1,1,1,3,4,10,7,12,4,?,13,11,15,180,0,East
22,7,14,0,0,1,1,1,1,3,5,10,6,11,4,?,13,11,14,179,0,East
23,8,14,0,1,1,1,1,1,4,5,10,7,11,4,?,13,9,12,178,0,East
24,9,14,0,1,1,1,1,1,5,5,10,8,11,5,?,13,7,10,177,0,East
25,10,14,0,1,1,1,1,1,5,5,11,8,10,5,?,14,7,8,176,0,East
26,10,13,1,1,1,1,1,1,6,5,10,8,10,6,?,12,5,6,175,0,South
27,10,12,1,1,1,1,1,1,6,5,10,9,10,7,?,11,3,6,174,0,South
28,10,11,1,1,1,1,1,1,6,4,10,10,11,7,?,11,1,6,173,0,South
29,10,10,1,1,1,0,1,1,6,5,5,1,11,6,?,9,?,6,372,0,South
30,10,9,1,1,1,1,1,1,6,6,5,1,12,6,?,7,?,4,371,0,South
31,10,8,1,1,1,1,1,1,6,6,5,1,11,6,?,6,?,2,370,0,South
32,11,8,1,1,0,1,1,1,6,5,5,1,11,7,?,8,?,2,369,0,East
33,11,8,1,1,0,1,1,1,5,5,5,1,12,7,?,9,?,2,368,0,East
34,11,7,1,1,1,1,1,1,6,5,5,1,12,7,?,7,?,1,367,0,South
35,11,6,1,1,1,1,1,1,6,6,5,1,12,7,?,5,?,2,366,0,South
36,12,6,1,1,0,1,1,1,5,6,5,1,12,7,?,7,?,2,365,0,East
37,12,7,0,1,1,1,1,1,5,5,5,1,13,7,?,9,?,?,564,0,North
38,12,7,0,1,1,1,1,1,4,5,5,1,7,1,?,10,?,?,563,0,North
39,13,7,0,0,1,1,1,1,4,5,5,1,7,1,?,11,?,?,562,0,East
40,14,7,0,0,0,1,1,1,5,5,5,1,7,1,?,11,?,?,661,1,East
41,13,7,0,0,1,1,1,1,4,5,5,1,7,1,?,11,?,?,660,1,West
42,12,7,0,1,1,1,1,1,5,5,5,1,7,1,?,9,?,?,659,1,West
43,11,7,1,1,1,1,1,1,5,6,5,1,7,1,?,7,?,?,658,1,West
44,11,8,1,1,0,1,1,1,6,6,5,1,7,1,?,7,?,?,657,1,North
45,10,8,1,1,1,1,1,1,6,6,5,1,7,1,?,6,?,?,656,1,West
46,9,8,1,0,1,1,1,1,6,5,5,1,7,1,?,6,?,?,655,1,West
47,8,8,1,1,1,1,1,1,6,5,5,1,7,1,?,5,?,?,654,1,West
48,7,8,1,1,1,1,1,1,6,6,5,1,7,1,?,3,?,?,653,1,West
49,6,8,1,1,1,1,1,1,6,5,5,1,7,1,?,3,?,?,652,1,West
50,6,7,1,1,1,1,1,1,6,5,5,1,7,1,?,2,?,?,651,1,South
4,9,13,1,1,1,1,1,13,1,4,8,8,11,3,8,17,6,11,-3,0,North
5,9,14,0,1,1,1,2,13,2,4,9,8,11,4,8,17,6,11,-4,0,North
6,8,14,0,1,1,1,3,13,1,4,9,9,10,4,6,17,6,13,-5,0,West
7,7,14,0,0,1,1,3,13,1,3,9,8,11,4,5,17,8,15,-6,0,West
8,6,14,0,0,1,1,2,13,1,3,8,8,12,4,5,16,8,16,-7,0,West
9,5,14,0,0,1,1,2,13,1,3,8,7,12,4,4,15,10,16,-8,0,West
10,4,14,0,0,1,1,2,14,1,3,8,7,11,4,2,14,11,18,-9,0,West
11,3,14,0,1,1,1,2,13,1,4,7,7,12,4,2,12,11,18,-10,0,West
12,2,14,0,1,1,1,2,13,1,4,7,8,11,4,1,11,11,20,-11,0,West
13,1,14,0,1,1,0,2,14,1,4,7,7,12,4,1,10,13,21,-12,0,West
14,1,13,1,0,1,0,2,14,2,4,7,8,12,4,2,10,11,19,-13,0,South
15,2,13,1,0,1,1,1,14,2,3,7,7,12,5,2,10,11,18,-14,0,East
16,2,14,0,1,1,1,1,13,2,3,8,7,12,5,2,11,13,20,-15,0,North
17,1,14,0,1,1,0,1,1,1,3,8,8,12,4,?,11,13,22,184,0,West
18,1,14,0,1,1,0,1,1,1,3,8,7,12,3,?,11,14,21,183,0,West
19,1,13,1,0,1,0,1,1,1,4,7,7,12,4,?,9,12,21,182,0,South
20,2,13,1,0,1,1,1,1,1,4,7,7,12,3,?,10,11,20,181,0,East
21,3,13,1,0,0,1,1,1,1,4,6,7,12,3,?,11,9,18,180,0,East
22,3,14,0,1,1,1,1,1,1,5,5,7,12,4,?,11,9,19,179,0,North
23,4,14,0,0,1,1,1,1,1,4,5,8,12,4,?,13,7,17,178,0,East
24,5,14,0,0,1,1,1,1,1,4,6,8,12,5,?,14,7,16,177,0,East
25,6,14,0,0,1,1,1,1,2,4,6,7,12,5,?,14,7,14,176,0,East
26,7,14,0,0,1,1,1,1,2,4,6,8,12,6,?,15,7,12,175,0,East
27,8,14,0,1,1,1,1,1,2,4,7,8,11,6,?,16,7,11,174,0,East
28,9,14,0,1,1,1,1,1,3,4,8,8,11,6,?,16,7,10,173,0,East
29,10,14,0,1,1,1,1,1,2,4,8,8,11,6,?,18,8,8,172,0,East
30,10,13,1,1,1,1,1,1,2,5,9,8,11,7,?,16,6,8,171,0,South
31,10,12,1,1,1,1,1,1,2,4,8,8,12,7,?,16,6,8,170,0,South
32,10,11,1,1,1,1,1,1,1,4,8,8,13,7,?,16,5,7,169,0,South
33,10,10,1,1,1,0,1,1,1,5,8,9,13,7,?,14,3,6,168,0,South
34,10,9,1,1,1,1,1,1,2,5,8,8,13,7,?,12,3,5,167,0,South
35,10,8,1,1,1,1,1,1,2,6,7,8,13,7,?,10,3,4,166,0,South
36,11,8,1,1,0,1,1,1,2,5,6,8,13,7,?,12,5,3,165,0,East
37,11,8,1,1,0,1,1,1,2,6,6,9,13,7,?,11,6,3,164,0,East
38,11,7,1,1,1,1,1,1,2,6,6,9,13,7,?,10,7,1,163,0,South
39,12,7,0,1,1,1,1,1,2,6,6,9,7,1,?,11,8,?,362,0,East
40,13,7,0,0,1,1,1,1,3,6,7,9,7,1,?,11,8,?,361,0,East
41,12,7,0,1,1,1,1,1,4,6,6,9,7,1,?,9,8,?,360,0,West
42,11,7,1,1,1,1,1,1,4,6,6,9,7,1,?,8,7,?,359,0,West
43,11,8,1,1,0,1,1,1,4,6,7,9,7,1,?,9,5,?,358,0,North
44,11,9,1,1,1,1,1,1,4,5,6,9,7,1,?,11,5,?,357,0,North
45,10,9,1,1,1,1,1,1,4,4,6,9,7,1,?,11,4,?,356,0,West
46,9,9,0,1,1,1,1,1,3,4,6,9,7,1,?,11,3,?,355,0,West
47,8,9,0,1,1,1,1,1,2,4,6,9,7,1,?,11,2,?,354,0,West
48,7,9,0,1,1,1,1,1,2,5,6,9,7,1,?,9,1,?,353,0,West
49,6,9,0,1,1,1,1,1,1,5,5,1,7,1,?,9,?,?,552,0,West
50,6,8,1,1,1,1,1,1,1,6,5,1,7,1,?,7,?,?,551,0,South
51,6,7,1,1,1,1,1,1,1,5,5,1,7,1,?,7,?,?,550,0,South
52,6,6,1,1,1,1,1,1,2,5,5,1,7,1,?,5,?,?,549,0,South
53,5,6,1,1,1,1,1,1,1,5,5,1,7,1,?,5,?,?,548,0,West
54,4,6,0,1,1,1,1,1,1,4,5,1,7,1,?,5,?,?,547,0,West
55,3,6,0,1,1,1,1,1,2,4,5,1,7,1,?,3,?,?,546,0,West
3,10,12,1,1,1,1,1,13,3,3,7,7,12,3,10,16,8,12,-2,0,East
4,10,13,1,1,1,1,2,13,2,3,7,6,13,3,8,18,10,12,-3,0,North
5,10,14,0,1,1,1,2,14,1,3,6,6,13,4,8,20,12,12,-4,0,North
6,10,14,0,1,1,1,2,14,1,3,6,5,12,4,8,20,13,11,-5,0,North
7,9,14,0,1,1,1,3,14,2,3,6,4,11,4,6,18,13,11,-6,0,West
8,8,14,0,1,1,1,2,14,2,4,6,5,11,5,6,16,11,13,-7,0,West
9,7,14,0,0,1,1,2,13,2,3,6,6,11,4,6,16,9,15,-8,0,West
10,6,14,0,0,1,1,2,13,2,4,5,6,12,4,5,14,9,15,-9,0,West
11,5,14,0,0,1,1,2,13,2,3,5,6,12,5,4,14,8,15,-10,0,West
12,4,14,0,0,1,1,2,13,2,4,5,7,11,5,3,12,8,15,-11,0,West
13,3,14,0,1,1,1,1,13,3,4,5,8,11,6,3,10,8,15,-12,0,West
14,2,14,0,1,1,1,1,14,3,3,4,8,11,7,1,12,8,15,-13,0,West
15,2,13,1,0,1,1,1,14,3,3,4,9,10,7,2,11,6,15,-14,0,South
16,1,13,1,0,1,0,1,14,3,4,4,8,10,6,1,11,8,15,-15,0,West
17,1,14,0,1,1,0,1,1,3,3,4,9,10,7,?,13,8,16,184,0,North
18,2,14,0,1,1,1,1,1,3,4,4,8,10,7,?,11,8,15,183,0,East
19,3,14,0,1,1,1,1,1,3,3,4,8,10,7,?,11,7,14,182,0,East
20,4,14,0,0,1,1,1,1,3,3,4,9,10,7,?,12,5,14,181,0,East
21,5,14,0,0,1,1,1,1,4,3,5,9,11,7,?,12,5,13,180,0,East
22,6,14,0,0,1,1,1,1,5,3,4,9,11,7,?,12,7,11,179,0,East
23,7,14,0,0,1,1,1,1,5,4,5,9,10,7,?,12,7,11,178,0,East
24,8,14,0,1,1,1,1,1,6,4,4,9,10,6,?,12,9,11,177,0,East
25,9,14,0,1,1,1,1,1,5,4,4,9,10,5,?,14,10,9,176,0,East
26,10,14,0,1,1,1,1,1,5,3,4,8,10,6,?,16,12,9,175,0,East
27,10,13,1,1,1,1,1,1,5,3,5,8,10,5,?,15,10,9,174,0,South
28,10,12,1,1,1,1,1,1,4,3,6,8,10,4,?,15,8,7,173,0,South
29,10,11,1,1,1,1,1,1,4,3,6,8,10,5,?,14,7,7,172,0,South
30,10,10,1,1,1,0,1,1,5,3,6,9,11,5,?,12,5,7,171,0,South
31,10,9,1,1,1,1,1,1,4,3,5,9,11,4,?,12,5,5,170,0,South
32,10,8,1,1,1,1,1,1,3,3,6,9,10,4,?,12,5,5,169,0,South
33,10,7,1,1,1,0,1,1,3,3,6,9,11,4,?,11,6,5,168,0,South
34,10,6,1,1,1,0,1,1,3,4,5,9,12,4,?,9,8,4,167,0,South
35,10,5,1,1,1,0,1,1,3,4,5,8,12,4,?,8,8,2,166,0,South
36,10,4,1,0,1,0,1,1,3,3,6,8,11,4,?,8,8,2,165,0,South
37,11,4,1,1,1,1,1,1,3,4,5,8,12,4,?,8,10,?,364,0,East
38,12,4,1,1,1,1,1,1,3,5,5,8,7,1,?,10,11,?,363,0,East
39,13,4,1,1,0,1,1,1,3,6,4,8,7,1,?,12,13,?,362,0,East
40,13,5,0,1,1,1,1,1,3,5,3,8,7,1,?,10,13,?,361,0,North
41,12,5,1,1,1,1,1,1,3,6,3,8,7,1,?,10,12,?,360,0,West
42,11,5,1,1,1,1,1,1,3,6,3,8,7,1,?,9,11,?,359,0,West
43,11,6,1,1,1,1,1,1,3,5,3,8,7,1,?,9,10,?,358,0,North
44,11,7,1,1,1,1,1,1,2,5,3,9,7,1,?,11,10,?,357,0,North
45,11,8,1,1,0,1,1,1,2,5,3,10,7,1,?,12,10,?,356,0,North
46,10,8,1,1,1,1,1,1,2,4,3,11,7,1,?,12,10,?,355,0,West
47,9,8,1,0,1,1,1,1,1,4,3,10,7,1,?,12,8,?,354,0,West
48,8,8,1,1,1,1,1,1,2,4,3,11,7,1,?,10,8,?,353,0,West
