@relation 'all_data_pacman-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.AddExpression-Eifelse(a21 > 620, 1, 0)-NHigh score-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C22-L5-weka.filters.unsupervised.attribute.NumericToNominal-R21'

@attribute Tick numeric
@attribute 'Pacman position X' numeric
@attribute 'Pacman position Y' numeric
@attribute 'Legal action North' {0,1}
@attribute 'Legal action South' {0,1}
@attribute 'Legal action East' {0,1}
@attribute 'Legal action West' {0,1}
@attribute 'Ghosts position 1 X' numeric
@attribute 'Ghosts position 1 Y' numeric
@attribute 'Ghosts position 2 X' numeric
@attribute 'Ghosts position 2 Y' numeric
@attribute 'Ghosts position 3 X' numeric
@attribute 'Ghosts position 3 Y' numeric
@attribute 'Ghosts position 4 X' numeric
@attribute 'Ghosts position 4 Y' numeric
@attribute 'Distance to ghost 1' numeric
@attribute 'Distance to ghost 2' numeric
@attribute 'Distance to ghost 3' numeric
@attribute 'Distance to ghost 4' numeric
@attribute 'Current score' numeric
@attribute 'High score' {0,1}
@attribute 'Pacman direction' {North,South,East,West,Stop}

@data
44,11,7,1,1,1,1,1,1,5,5,7,7,7,1,?,8,4,?,357,0,North
45,11,8,1,1,0,1,1,1,4,5,7,8,7,1,?,10,4,?,356,0,North
46,10,8,1,1,1,1,1,1,4,5,8,8,7,1,?,9,2,?,355,0,West
47,9,8,1,0,1,1,1,1,4,6,8,9,7,1,?,7,2,?,354,0,West
48,8,8,1,1,1,1,1,1,3,6,9,9,7,1,?,7,2,?,353,0,West
49,7,8,1,1,1,1,1,1,3,6,9,9,7,1,?,6,3,?,352,0,West
50,7,9,0,1,1,1,1,1,4,6,8,9,7,1,?,6,1,?,351,0,North
51,8,9,0,1,1,1,1,1,3,6,5,1,7,1,?,8,?,?,550,0,East
52,9,9,0,1,1,1,1,1,3,5,5,1,7,1,?,10,?,?,549,0,East
53,9,8,1,0,1,1,1,1,3,5,5,1,7,1,?,9,?,?,548,0,South
54,8,8,1,1,1,1,1,1,3,5,5,1,7,1,?,8,?,?,547,0,West
55,7,8,1,1,1,1,1,1,4,5,5,1,7,1,?,6,?,?,546,0,West
56,7,7,1,1,1,1,1,1,5,5,5,1,7,1,?,4,?,?,545,0,South
57,7,6,1,0,1,1,1,1,5,6,5,1,7,1,?,2,?,?,544,0,South
4,9,13,1,1,1,1,2,14,5,3,9,8,11,3,8,14,5,13,-3,0,North
5,9,14,0,1,1,1,2,13,5,3,9,8,12,3,8,15,6,13,-4,0,North
6,8,14,0,1,1,1,3,13,5,4,9,9,11,3,6,13,6,14,-5,0,West
7,7,14,0,0,1,1,2,13,5,3,9,9,11,3,6,13,7,15,-6,0,West
8,6,14,0,0,1,1,1,13,4,3,9,9,11,3,6,13,8,17,-7,0,West
9,5,14,0,0,1,1,1,14,4,3,8,9,12,3,4,12,8,19,-8,0,West
10,4,14,0,0,1,1,1,13,3,3,8,8,13,3,4,12,10,19,-9,0,West
11,3,14,0,1,1,1,1,13,3,4,7,8,12,3,3,10,10,20,-10,0,West
12,2,14,0,1,1,1,2,13,2,4,6,8,12,3,1,10,10,22,-11,0,West
13,1,14,0,1,1,0,1,13,2,5,6,9,13,3,1,10,10,22,-12,0,West
14,1,13,1,0,1,0,1,1,1,5,6,8,13,4,?,8,10,21,187,0,South
15,2,13,1,0,1,1,1,1,1,5,7,8,13,4,?,9,10,19,186,0,East
16,2,14,0,1,1,1,1,1,1,5,7,9,12,4,?,10,10,19,185,0,North
17,3,14,0,1,1,1,1,1,1,4,8,9,11,4,?,12,10,17,184,0,East
18,4,14,0,0,1,1,1,1,1,3,8,9,10,4,?,14,9,16,183,0,East
19,5,14,0,0,1,1,1,1,1,4,8,9,10,4,?,14,8,16,182,0,East
20,6,14,0,0,1,1,1,1,1,4,8,9,11,4,?,15,7,16,181,0,East
21,7,14,0,0,1,1,1,1,1,5,9,9,11,3,?,15,7,14,180,0,East
22,8,14,0,1,1,1,1,1,1,6,9,9,11,4,?,15,6,12,179,0,East
23,9,14,0,1,1,1,1,1,2,6,10,9,11,5,?,15,6,11,178,0,East
24,9,13,1,1,1,1,1,1,2,5,10,9,11,5,?,15,5,11,177,0,South
25,9,12,1,1,1,1,1,1,2,6,10,10,11,4,?,13,3,11,176,0,South
26,10,12,1,1,1,1,1,1,2,5,10,11,12,4,?,15,1,9,175,0,East
27,10,11,1,1,1,1,1,1,3,5,5,1,12,5,?,13,?,8,374,0,South
28,10,10,1,1,1,0,1,1,4,5,5,1,12,5,?,11,?,6,373,0,South
29,10,9,1,1,1,1,1,1,4,4,5,1,12,6,?,11,?,6,372,0,South
30,10,8,1,1,1,1,1,1,4,4,5,1,12,5,?,10,?,6,371,0,South
31,10,7,1,1,1,0,1,1,4,4,5,1,12,4,?,9,?,5,370,0,South
32,10,6,1,1,1,0,1,1,4,3,5,1,12,4,?,9,?,3,369,0,South
33,10,5,1,1,1,0,1,1,4,4,5,1,12,5,?,7,?,2,368,0,South
34,10,4,1,0,1,0,1,1,4,4,5,1,12,5,?,6,?,3,367,0,South
35,11,4,1,1,1,1,1,1,5,4,5,1,12,5,?,6,?,1,366,0,East
36,11,5,1,1,1,1,1,1,4,4,5,1,12,4,?,8,?,3,365,0,North
37,11,6,1,1,1,1,1,1,4,3,5,1,12,3,?,10,?,3,364,0,North
38,11,5,1,1,1,1,1,1,3,3,5,1,12,4,?,10,?,3,363,0,South
39,12,5,1,1,1,1,1,1,4,3,5,1,13,4,?,10,?,1,362,0,East
40,13,5,0,1,1,1,1,1,3,3,5,1,7,1,?,12,?,?,561,0,East
41,13,4,1,1,0,1,1,1,4,3,5,1,7,1,?,10,?,?,560,0,South
42,13,3,1,0,1,1,1,1,4,3,5,1,7,1,?,9,?,?,559,0,South
43,12,3,1,0,1,1,1,1,4,3,5,1,7,1,?,8,?,?,558,0,West
44,12,4,1,1,1,1,1,1,4,4,5,1,7,1,?,8,?,?,557,0,North
45,12,5,1,1,1,1,1,1,4,4,5,1,7,1,?,9,?,?,556,0,North
46,12,6,1,1,0,1,1,1,4,4,5,1,7,1,?,10,?,?,555,0,North
47,11,6,1,1,1,1,1,1,4,4,5,1,7,1,?,9,?,?,554,0,West
48,10,6,1,1,1,0,1,1,4,4,5,1,7,1,?,8,?,?,553,0,West
49,10,7,1,1,1,0,1,1,4,3,5,1,7,1,?,10,?,?,552,0,North
50,10,8,1,1,1,1,1,1,4,4,5,1,7,1,?,10,?,?,551,0,North
51,9,8,1,0,1,1,1,1,3,4,5,1,7,1,?,10,?,?,550,0,West
52,8,8,1,1,1,1,1,1,4,4,5,1,7,1,?,8,?,?,549,0,West
53,8,7,1,1,0,1,1,1,3,4,5,1,7,1,?,8,?,?,548,0,South
54,8,6,1,0,0,1,1,1,3,5,5,1,7,1,?,6,?,?,547,0,South
55,7,6,1,0,1,1,1,1,3,6,5,1,7,1,?,4,?,?,546,0,West
56,6,6,1,1,1,1,1,1,2,6,5,1,7,1,?,4,?,?,545,0,West
57,5,6,1,1,1,1,1,1,2,5,5,1,7,1,?,4,?,?,544,0,West
58,4,6,0,1,1,1,1,1,2,6,5,1,7,1,?,2,?,?,543,0,West
59,3,6,0,1,1,1,1,1,1,6,5,1,7,1,?,2,?,?,542,0,West
60,2,6,0,1,1,1,1,1,1,5,5,1,7,1,?,2,?,?,541,0,West
61,1,6,0,1,1,0,1,1,1,4,5,1,7,1,?,2,?,?,540,0,West
4,2,18,0,0,1,1,4,8,9,3,17,4,25,15,12,22,29,25,-3,0,East
5,3,18,0,0,1,1,5,8,8,3,17,5,24,15,12,20,27,25,-4,0,East
6,4,18,0,0,1,1,5,8,7,3,17,4,25,15,11,18,27,25,-5,0,East
7,5,18,0,0,1,1,6,8,7,3,17,3,25,14,11,17,27,23,-6,0,East
8,6,18,0,0,1,1,6,9,6,3,17,4,25,15,9,15,25,21,-7,0,East
9,7,18,0,0,1,1,6,9,7,3,18,4,25,16,10,15,25,20,-8,0,East
10,8,18,0,0,1,1,6,10,7,3,17,4,25,16,10,16,23,18,-9,0,East
11,9,18,0,0,1,1,6,9,6,3,18,4,25,17,12,18,23,17,-10,0,East
12,10,18,0,0,1,1,6,8,6,3,19,4,25,17,14,19,23,16,-11,0,East
13,11,18,0,0,1,1,5,8,7,3,20,4,25,17,16,19,23,14,-12,0,East
14,12,18,0,0,1,1,5,9,7,3,19,4,25,18,16,20,21,12,-13,0,East
15,13,18,0,0,1,1,5,9,7,3,18,4,24,18,17,21,19,11,-14,0,East
16,14,18,0,1,1,1,5,9,8,3,18,3,24,18,18,21,19,11,-15,0,East
17,15,18,0,1,1,1,5,10,8,4,19,3,25,18,18,21,19,9,-16,0,East
18,16,18,0,1,1,1,5,10,8,3,19,3,24,18,19,23,18,9,-17,0,East
19,17,18,0,1,1,1,4,10,9,3,20,3,25,18,21,23,18,8,-18,0,East
20,18,18,0,1,1,1,3,10,9,4,21,3,25,18,23,23,18,7,-19,0,East
21,19,18,0,1,1,1,3,10,9,5,21,4,25,18,24,23,16,5,-20,0,East
22,20,18,0,1,1,1,3,9,9,4,22,4,24,18,26,25,16,4,-21,0,East
23,21,18,0,1,1,1,3,9,9,4,23,4,24,18,27,26,16,3,-22,0,East
24,22,18,0,0,1,1,3,10,10,4,24,4,24,18,27,26,16,1,-23,0,East
25,23,18,0,0,1,1,4,10,11,4,24,3,7,1,27,26,16,?,176,0,East
26,24,18,0,0,1,1,4,10,11,3,23,3,7,1,28,28,16,?,175,0,East
27,23,18,0,0,1,1,4,9,11,4,24,3,7,1,28,26,16,?,174,0,West
28,22,18,0,0,1,1,5,9,11,4,24,4,7,1,26,25,16,?,173,0,West
29,21,18,0,1,1,1,5,9,10,4,24,4,7,1,25,25,17,?,172,0,West
30,20,18,0,1,1,1,5,10,10,4,24,4,7,1,23,24,18,?,171,0,West
31,19,18,0,1,1,1,5,9,9,4,24,5,7,1,23,24,18,?,170,0,West
32,18,18,0,1,1,1,4,9,9,5,24,6,7,1,23,22,18,?,169,0,West
33,17,18,0,1,1,1,5,9,9,6,24,6,7,1,21,20,19,?,168,0,West
34,16,18,0,1,1,1,5,10,10,6,24,6,7,1,19,18,20,?,167,0,West
35,15,18,0,1,1,1,5,10,10,7,24,6,7,1,18,16,21,?,166,0,West
36,14,18,0,1,1,1,4,10,10,7,24,6,7,1,18,15,22,?,165,0,West
37,13,18,0,0,1,1,5,10,10,6,24,7,7,1,16,15,22,?,164,0,West
38,12,18,0,0,1,1,4,10,10,6,24,8,7,1,16,14,22,?,163,0,West
39,11,18,0,0,1,1,4,10,10,7,24,7,7,1,15,12,24,?,162,0,West
40,10,18,0,0,1,1,4,10,10,7,24,6,7,1,14,11,26,?,161,0,West
41,9,18,0,0,1,1,5,10,9,7,24,7,7,1,12,11,26,?,160,0,West
42,8,18,0,0,1,1,4,10,8,7,25,7,7,1,12,11,28,?,159,0,West
43,7,18,0,0,1,1,3,10,8,6,25,8,7,1,12,13,28,?,158,0,West
44,6,18,0,0,1,1,3,10,8,6,25,7,7,1,11,14,30,?,157,0,West
45,5,18,0,0,1,1,4,10,8,5,24,7,7,1,9,16,30,?,156,0,West
46,4,18,0,0,1,1,5,10,8,5,23,7,7,1,9,17,30,?,155,0,West
47,3,18,0,0,1,1,4,10,9,5,24,7,7,1,9,19,32,?,154,0,West
48,2,18,0,0,1,1,5,10,9,4,25,7,7,1,11,21,34,?,153,0,West
49,1,18,0,1,1,0,6,10,9,5,24,7,7,1,13,21,34,?,152,0,West
50,1,17,1,1,0,0,6,9,9,4,23,7,7,1,13,21,32,?,151,0,South
51,1,16,1,1,1,0,6,8,9,3,23,6,7,1,13,21,32,?,150,0,South
52,1,15,1,1,1,0,5,8,8,3,22,6,7,1,11,19,30,?,149,0,South
53,1,14,1,1,1,0,6,8,9,3,22,6,7,1,11,19,29,?,148,0,South
54,1,13,1,1,0,0,6,9,9,3,22,6,7,1,9,18,28,?,147,0,South
55,1,12,1,1,1,0,6,9,8,3,23,6,7,1,8,16,28,?,146,0,South
56,1,11,1,1,0,0,5,9,8,4,24,6,7,1,6,14,28,?,145,0,South
57,1,10,1,1,0,0,4,9,9,4,25,6,7,1,4,14,28,?,144,0,South
58,1,9,1,1,0,0,4,10,8,4,24,6,7,1,4,12,26,?,143,0,South
59,1,8,1,1,0,0,4,10,8,4,25,6,7,1,5,11,26,?,142,0,South
60,1,7,1,1,0,0,3,10,9,4,25,5,7,1,5,11,26,?,141,0,South
61,1,6,1,1,1,0,3,10,9,5,25,4,7,1,6,9,26,?,140,0,South
62,2,6,0,1,1,1,3,10,9,4,24,4,7,1,5,9,24,?,139,0,East
63,3,6,1,1,1,1,3,10,9,4,25,4,7,1,4,8,24,?,138,0,East
64,3,7,1,1,1,0,3,9,10,4,25,5,7,1,2,10,24,?,137,0,North
65,3,8,1,1,1,0,4,9,10,3,25,5,7,1,2,12,25,?,136,0,North
66,3,9,1,1,1,0,5,9,9,3,24,5,7,1,2,12,25,?,135,0,North
67,3,10,0,1,1,0,5,9,8,3,24,5,7,1,3,12,26,?,134,0,North
68,4,10,0,1,1,1,5,8,8,4,25,5,7,1,3,10,26,?,133,0,East
69,5,10,0,1,1,1,4,8,8,5,24,5,7,1,3,8,24,?,132,0,East
70,5,9,1,1,1,1,5,8,8,6,24,6,7,1,1,6,22,?,131,0,South
71,5,8,1,1,1,1,1,1,8,5,24,6,7,1,?,6,21,?,330,0,South
72,4,8,1,1,1,1,1,1,8,6,24,7,7,1,?,6,21,?,329,0,West
73,3,8,1,1,1,0,1,1,8,7,25,7,7,1,?,6,23,?,328,0,West
74,3,7,1,1,1,0,1,1,8,8,25,7,7,1,?,6,22,?,327,0,South
75,4,7,1,1,1,1,1,1,8,9,25,6,7,1,?,6,22,?,326,0,East
76,5,7,1,1,1,1,1,1,8,8,24,6,7,1,?,4,20,?,325,0,East
77,5,6,1,1,1,1,1,1,9,8,24,7,7,1,?,6,20,?,324,0,South
78,6,6,1,0,1,1,1,1,8,8,25,7,7,1,?,4,20,?,323,0,East
79,7,6,0,0,1,1,1,1,8,8,25,6,7,1,?,3,18,?,322,0,East
80,8,6,1,1,1,1,1,1,8,9,25,5,7,1,?,3,18,?,321,0,East
81,9,6,1,1,1,1,1,1,8,10,24,5,7,1,?,5,16,?,320,0,East
82,9,7,1,1,1,1,1,1,8,11,24,6,7,1,?,5,16,?,319,0,North
83,9,8,1,1,1,1,1,1,8,12,24,5,7,1,?,5,18,?,318,0,North
84,9,9,1,1,1,1,1,1,8,12,25,5,7,1,?,4,20,?,317,0,North
85,8,9,1,1,1,0,1,1,7,12,25,4,7,1,?,4,22,?,316,0,West
86,8,9,1,1,1,0,1,1,7,12,24,4,7,1,?,4,21,?,315,0,West
87,8,10,1,1,1,0,1,1,7,12,24,4,7,1,?,3,22,?,314,0,North
88,8,11,1,1,1,0,1,1,7,12,25,4,7,1,?,2,24,?,313,0,North
89,8,12,1,1,1,1,1,1,6,12,25,5,7,1,?,2,24,?,312,0,North
90,7,12,0,0,1,1,1,1,6,12,24,5,7,1,?,1,24,?,311,0,West
91,6,12,0,0,1,1,1,1,3,1,23,5,7,1,?,?,24,?,510,0,West
92,5,12,0,0,1,1,1,1,3,1,23,5,7,1,?,?,25,?,509,0,West
93,6,12,0,0,1,1,1,1,3,1,24,5,7,1,?,?,25,?,508,0,East
94,7,12,0,0,1,1,1,1,3,1,23,5,7,1,?,?,23,?,507,0,East
95,8,12,1,1,1,1,1,1,3,1,24,5,7,1,?,?,23,?,506,0,East
96,9,12,1,1,1,1,1,1,3,1,25,5,7,1,?,?,23,?,505,0,East
97,10,12,1,1,1,1,1,1,3,1,24,5,7,1,?,?,21,?,504,0,East
98,11,12,0,1,1,1,1,1,3,1,24,4,7,1,?,?,21,?,503,0,East
99,12,12,0,0,1,1,1,1,3,1,25,4,7,1,?,?,21,?,502,0,East
100,13,12,0,1,1,1,1,1,3,1,25,3,7,1,?,?,21,?,501,0,East
101,14,12,1,1,1,1,1,1,3,1,25,3,7,1,?,?,20,?,500,0,East
102,15,12,0,1,1,1,1,1,3,1,25,4,7,1,?,?,18,?,499,0,East
103,15,11,1,1,1,1,1,1,3,1,24,4,7,1,?,?,16,?,498,0,South
104,15,10,1,0,1,1,1,1,3,1,23,4,7,1,?,?,14,?,497,0,South
105,16,10,1,0,1,1,1,1,3,1,23,5,7,1,?,?,12,?,496,0,East
106,17,10,1,0,1,1,1,1,3,1,23,5,7,1,?,?,11,?,495,0,East
107,18,10,1,0,1,1,1,1,3,1,23,6,7,1,?,?,9,?,494,0,East
108,19,10,1,0,1,1,1,1,3,1,23,6,7,1,?,?,8,?,493,0,East
109,20,10,1,0,1,1,1,1,3,1,23,7,7,1,?,?,6,?,492,0,East
110,21,10,0,0,1,1,1,1,3,1,24,7,7,1,?,?,6,?,491,0,East
111,22,10,1,0,1,1,1,1,3,1,23,7,7,1,?,?,4,?,490,0,East
112,23,10,1,1,1,1,1,1,3,1,23,7,7,1,?,?,3,?,489,0,East
4,2,6,0,0,1,1,7,4,7,4,10,3,16,5,7,7,11,14,-3,0,East
5,3,6,0,0,1,1,7,4,7,5,11,3,16,6,6,5,11,14,-4,0,East
6,4,6,0,0,1,1,7,5,7,6,11,4,16,5,4,3,9,12,-5,0,East
7,5,6,0,0,1,1,7,4,7,6,11,3,16,6,4,2,9,12,-6,0,East
8,6,6,0,0,1,1,7,5,8,6,11,4,17,6,2,2,7,10,-7,0,East
9,7,6,0,1,1,1,1,1,8,6,12,4,16,6,?,1,7,10,192,0,East
10,8,6,0,0,1,1,1,1,3,1,12,3,17,6,?,?,7,10,391,0,East
11,9,6,0,0,1,1,1,1,3,1,12,3,18,6,?,?,6,8,390,0,East
12,10,6,0,0,1,1,1,1,3,1,12,4,17,6,?,?,4,7,389,0,East
13,11,6,0,0,1,1,1,1,3,1,12,4,17,6,?,?,3,7,388,0,East
14,12,6,0,0,1,1,1,1,3,1,11,4,18,6,?,?,3,6,387,0,East
15,13,6,0,0,1,1,1,1,3,1,11,4,18,6,?,?,4,6,386,0,East
16,14,6,0,1,1,1,1,1,3,1,10,4,18,5,?,?,6,5,385,0,East
17,15,6,0,0,1,1,1,1,3,1,9,4,18,5,?,?,8,5,384,0,East
18,16,6,0,1,1,1,1,1,3,1,8,4,18,4,?,?,10,4,383,0,East
19,17,6,0,0,1,1,1,1,3,1,7,4,18,4,?,?,12,3,382,0,East
20,18,6,0,1,0,1,1,1,3,1,7,3,18,4,?,?,14,2,381,0,East
21,18,5,1,1,0,0,1,1,3,1,7,4,18,4,?,?,12,?,580,0,South
22,18,4,1,1,0,1,1,1,3,1,7,4,7,1,?,?,11,?,579,0,South
23,18,3,1,0,0,1,1,1,3,1,7,5,7,1,?,?,13,?,578,0,South
24,17,3,1,0,1,1,1,1,3,1,7,5,7,1,?,?,12,?,577,0,West
25,16,3,1,0,1,1,1,1,3,1,7,6,7,1,?,?,12,?,576,0,West
26,15,3,1,0,1,1,1,1,3,1,8,6,7,1,?,?,10,?,575,0,West
27,14,3,1,0,1,1,1,1,3,1,8,6,7,1,?,?,9,?,574,0,West
28,13,3,1,0,1,1,1,1,3,1,8,6,7,1,?,?,8,?,573,0,West
29,12,3,1,0,1,1,1,1,3,1,7,6,7,1,?,?,8,?,572,0,West
30,11,3,1,0,1,1,1,1,3,1,7,5,7,1,?,?,6,?,571,0,West
31,10,3,1,0,1,1,1,1,3,1,7,4,7,1,?,?,4,?,570,0,West
32,9,3,1,0,1,1,1,1,3,1,7,5,7,1,?,?,4,?,569,0,West
33,8,3,1,0,1,1,1,1,3,1,7,5,7,1,?,?,3,?,568,0,West
3,2,6,0,0,1,1,7,3,8,6,12,3,16,6,8,6,13,15,-2,0,East
4,3,6,0,0,1,1,7,4,8,6,12,3,17,6,6,5,12,14,-3,0,East
5,4,6,0,0,1,1,7,5,7,6,13,3,17,6,4,3,12,12,-4,0,East
6,5,6,0,0,1,1,7,4,8,6,14,3,16,6,4,3,12,12,-5,0,East
7,6,6,0,0,1,1,7,5,8,6,14,4,16,5,2,2,10,10,-6,0,East
8,7,6,0,1,1,1,7,4,8,6,14,4,16,6,2,1,9,10,-7,0,East
9,8,6,0,0,1,1,8,4,3,1,14,3,17,6,2,?,9,8,192,0,East
10,9,6,0,0,1,1,7,4,3,1,14,4,16,6,4,?,7,8,191,0,East
11,10,6,0,0,1,1,7,3,3,1,14,4,17,6,6,?,6,7,190,0,East
12,11,6,0,0,1,1,7,4,3,1,14,3,17,6,6,?,6,7,189,0,East
13,12,6,0,0,1,1,6,4,3,1,13,3,18,6,8,?,4,7,188,0,East
14,13,6,0,0,1,1,7,4,3,1,13,3,18,5,8,?,3,6,187,0,East
15,14,6,0,1,1,1,7,5,3,1,14,3,18,5,8,?,3,5,186,0,East
16,15,6,0,0,1,1,7,6,3,1,13,3,18,5,8,?,5,5,185,0,East
17,16,6,0,1,1,1,7,6,3,1,12,3,18,4,9,?,7,5,184,0,East
18,17,6,0,0,1,1,7,6,3,1,12,4,18,3,10,?,7,4,183,0,East
19,18,6,0,1,0,1,7,6,3,1,11,4,18,3,11,?,9,3,182,0,East
20,18,5,1,1,0,0,8,6,3,1,11,4,18,3,11,?,8,2,181,0,South
21,18,4,1,1,0,1,8,6,3,1,11,4,18,3,12,?,7,2,180,0,South
22,18,3,1,0,0,1,8,6,3,1,12,4,17,3,13,?,7,?,379,0,South
23,17,3,1,0,1,1,8,6,3,1,12,3,7,1,12,?,5,?,378,0,West
24,16,3,1,0,1,1,9,6,3,1,12,4,7,1,10,?,5,?,377,0,West
25,15,3,1,0,1,1,10,6,3,1,11,4,7,1,8,?,5,?,376,0,West
26,14,3,1,0,1,1,11,6,3,1,11,3,7,1,6,?,3,?,375,0,West
27,13,3,1,0,1,1,11,6,3,1,12,3,7,1,5,?,1,?,374,0,West
28,12,3,1,0,1,1,10,6,3,1,5,1,7,1,5,?,?,?,573,0,West
29,11,3,1,0,1,1,9,6,3,1,5,1,7,1,5,?,?,?,572,0,West
30,10,3,1,0,1,1,9,6,3,1,5,1,7,1,4,?,?,?,571,0,West
31,9,3,1,0,1,1,9,6,3,1,5,1,7,1,3,?,?,?,570,0,West
32,8,3,1,0,1,1,9,6,3,1,5,1,7,1,4,?,?,?,569,0,West
33,7,3,1,0,1,1,8,6,3,1,5,1,7,1,4,?,?,?,568,0,West
34,7,4,1,1,1,1,9,6,3,1,5,1,7,1,4,?,?,?,567,0,North
35,7,5,1,1,0,0,9,6,3,1,5,1,7,1,3,?,?,?,566,0,North
3,2,18,0,0,1,1,4,9,11,5,18,5,24,7,11,22,29,34,-2,0,East
4,3,18,0,0,1,1,4,10,11,5,17,5,25,7,9,21,27,32,-3,0,East
5,4,18,0,0,1,1,4,9,11,4,17,4,24,7,9,21,27,32,-4,0,East
