@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,False,True,True,10,?,12,10,17,?,15,17,7,?,5,7,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,15,13,15,15,6,4,6,6,12,10,10,12,East,-2,-3
True,True,True,False,12,14,14,?,15,13,15,?,5,3,5,?,10,8,8,?,South,-3,-4
True,True,True,True,14,16,16,16,13,11,13,11,5,3,5,3,9,7,7,9,South,-4,-5
True,True,True,True,14,16,16,16,12,12,12,10,3,5,5,3,7,5,5,7,South,-5,-6
True,True,True,True,12,14,14,14,14,12,14,12,3,3,3,1,7,5,5,7,North,-6,-7
False,True,True,True,?,14,12,14,?,10,12,10,?,2,2,0,?,5,5,7,West,-7,192
False,True,True,True,?,16,14,16,?,9,11,9,?,?,?,?,?,6,6,8,West,192,191
True,True,True,True,14,16,14,16,11,9,11,9,?,?,?,?,6,6,4,6,South,191,190
True,False,True,True,12,?,12,14,13,?,13,11,?,?,?,?,6,?,4,6,East,190,189
True,True,True,True,12,14,14,14,13,13,13,11,?,?,?,?,4,2,4,4,East,189,188
True,True,True,False,14,16,16,?,11,13,13,?,?,?,?,?,3,1,3,?,South,188,387
True,True,True,False,15,17,17,?,11,13,13,?,?,?,?,?,?,?,?,?,South,387,386
True,True,True,False,15,17,17,?,9,11,11,?,?,?,?,?,?,?,?,?,North,386,385
True,True,True,True,13,15,15,15,11,11,11,9,?,?,?,?,?,?,?,?,North,385,384
True,False,True,True,13,?,13,15,11,?,11,9,?,?,?,?,?,?,?,?,West,384,383
True,True,True,True,14,16,14,16,9,7,9,7,?,?,?,?,?,?,?,?,West,383,382
True,True,False,True,16,18,?,18,9,7,?,7,?,?,?,?,?,?,?,?,South,382,381
True,False,False,True,17,?,?,19,9,?,?,7,?,?,?,?,?,?,?,?,South,381,380
True,False,True,True,19,?,19,21,8,?,8,6,?,?,?,?,?,?,?,?,West,380,379
True,True,True,True,19,21,19,21,6,4,6,4,?,?,?,?,?,?,?,?,West,379,378
True,True,False,True,21,23,?,23,6,4,?,4,?,?,?,?,?,?,?,?,South,378,377
True,False,True,True,21,?,23,23,6,?,6,4,?,?,?,?,?,?,?,?,South,377,376
True,True,True,True,21,23,21,23,4,2,4,2,?,?,?,?,?,?,?,?,West,376,375
True,False,False,True,22,?,?,24,4,?,?,2,?,?,?,?,?,?,?,?,South,375,374
True,False,True,True,24,?,24,26,2,?,4,2,?,?,?,?,?,?,?,?,West,374,373
True,True,True,True,23,25,23,25,3,3,3,1,?,?,?,?,?,?,?,?,North,373,372
True,True,True,True,23,25,23,25,2,2,2,0,?,?,?,?,?,?,?,?,West,372,571
True,True,True,True,25,27,25,27,?,?,?,?,?,?,?,?,?,?,?,?,West,571,570
True,True,True,True,24,26,24,26,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
False,True,True,True,?,26,24,26,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
False,True,True,True,?,24,22,24,?,?,?,?,?,?,?,?,?,?,?,?,East,568,567
False,True,True,True,?,23,21,23,?,?,?,?,?,?,?,?,?,?,?,?,East,567,566
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,?,?,?,?,East,566,565
True,True,True,False,17,19,17,?,?,?,?,?,?,?,?,?,?,?,?,?,North,565,564
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
False,True,True,True,?,15,13,15,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
False,True,True,True,?,13,11,13,?,?,?,?,?,?,?,?,?,?,?,?,East,562,561
False,True,True,True,?,12,10,12,?,?,?,?,?,?,?,?,?,?,?,?,East,561,560
False,True,True,True,?,10,8,10,?,?,?,?,?,?,?,?,?,?,?,?,East,560,559
False,True,True,True,?,8,6,8,?,?,?,?,?,?,?,?,?,?,?,?,East,559,558
True,True,True,True,6,8,8,8,?,?,?,?,?,?,?,?,?,?,?,?,East,558,557
True,True,True,False,4,6,6,?,?,?,?,?,?,?,?,?,?,?,?,?,North,557,556
True,True,True,True,2,4,4,4,?,?,?,?,?,?,?,?,?,?,?,?,North,556,555
True,True,True,True,1,3,3,3,?,?,?,?,?,?,?,?,?,?,?,?,North,555,554
True,True,False,False,19,17,?,?,24,22,?,?,29,27,?,?,29,29,?,?,South,-1,-2
True,True,True,False,18,16,18,?,22,20,20,?,27,25,25,?,30,28,28,?,South,-2,-3
True,True,True,False,16,14,16,?,22,20,20,?,27,25,25,?,28,28,26,?,South,-3,-4
True,True,True,False,15,13,15,?,21,19,19,?,25,23,23,?,27,29,27,?,South,-4,-5
True,True,False,False,15,13,?,?,21,19,?,?,24,22,?,?,28,28,?,?,South,-5,-6
True,True,True,False,15,13,15,?,19,17,17,?,24,24,22,?,29,29,27,?,South,-6,-7
True,True,False,False,13,11,?,?,17,15,?,?,24,26,?,?,28,30,?,?,South,-7,-8
True,True,False,False,11,9,?,?,15,13,?,?,24,26,?,?,29,31,?,?,South,-8,-9
True,True,False,False,9,7,?,?,15,13,?,?,26,28,?,?,29,31,?,?,South,-9,-10
True,True,False,False,9,7,?,?,13,11,?,?,28,30,?,?,31,33,?,?,South,-10,-11
True,True,False,False,9,7,?,?,13,11,?,?,28,30,?,?,33,35,?,?,South,-11,-12
True,True,True,False,9,9,7,?,13,11,11,?,29,31,29,?,33,35,33,?,South,-12,-13
False,True,True,True,?,8,6,8,?,10,10,12,?,31,29,31,?,33,31,33,East,-13,-14
True,True,True,True,6,8,6,8,10,8,8,10,29,29,27,29,32,32,30,32,East,-14,-15
True,True,True,False,5,7,5,?,10,8,8,?,31,29,29,?,34,32,32,?,North,-15,-16
True,True,True,False,4,6,4,?,12,10,10,?,31,29,29,?,34,32,32,?,North,-16,-17
True,True,True,False,4,4,2,?,12,10,10,?,31,29,29,?,34,32,32,?,North,-17,-18
True,True,True,True,2,4,2,4,10,8,8,10,31,29,29,31,34,32,32,34,East,-18,-19
False,True,True,True,?,2,0,2,?,8,8,10,?,29,29,31,?,33,33,35,North,-19,180
False,True,True,True,?,?,?,?,?,6,8,8,?,29,29,31,?,33,33,35,East,180,179
True,True,True,True,?,?,?,?,8,6,8,6,29,27,27,29,33,31,31,33,South,179,178
True,True,True,True,?,?,?,?,8,6,8,6,27,25,25,27,32,30,30,32,South,178,177
True,True,True,True,?,?,?,?,8,6,8,6,27,25,25,27,30,28,28,30,South,177,176
True,True,True,True,?,?,?,?,6,4,6,4,27,27,25,27,29,29,27,29,South,176,175
True,True,False,True,?,?,?,?,6,4,?,4,25,27,?,27,29,31,?,31,South,175,174
True,True,False,True,?,?,?,?,4,4,?,2,25,27,?,27,29,31,?,31,South,174,173
True,True,True,True,?,?,?,?,3,3,3,1,27,29,27,29,31,33,31,33,West,173,172
True,True,True,True,?,?,?,?,2,2,2,0,27,29,27,29,31,33,31,33,West,172,371
True,True,True,True,?,?,?,?,?,?,?,?,29,31,29,31,32,34,32,34,West,371,370
True,True,True,True,?,?,?,?,?,?,?,?,28,30,28,30,30,32,30,32,North,370,369
False,True,True,True,?,?,?,?,?,?,?,?,?,30,28,30,?,30,28,30,North,369,368
True,True,True,True,?,?,?,?,?,?,?,?,29,29,27,29,28,28,26,28,East,368,367
True,True,True,True,?,?,?,?,?,?,?,?,29,29,27,29,26,26,24,26,East,367,366
True,True,True,True,?,?,?,?,?,?,?,?,27,27,25,27,26,26,24,26,East,366,365
True,False,True,True,?,?,?,?,?,?,?,?,27,?,25,27,25,?,23,25,East,365,364
False,False,True,True,?,?,?,?,?,?,?,?,?,?,25,27,?,?,22,24,East,364,363
True,True,True,True,?,?,?,?,?,?,?,?,23,25,23,25,22,24,22,24,East,363,362
True,True,True,False,?,?,?,?,?,?,?,?,21,23,21,?,20,22,20,?,North,362,361
True,True,True,False,?,?,?,?,?,?,?,?,21,23,21,?,20,22,20,?,North,361,360
True,True,True,False,?,?,?,?,?,?,?,?,19,21,19,?,19,21,19,?,North,360,359
True,True,True,False,?,?,?,?,?,?,?,?,18,20,18,?,19,21,19,?,North,359,358
True,True,True,False,?,?,?,?,?,?,?,?,16,18,16,?,19,21,19,?,North,358,357
True,True,True,True,?,?,?,?,?,?,?,?,18,18,16,18,21,21,19,21,North,357,356
True,True,True,True,?,?,?,?,?,?,?,?,16,16,14,16,21,21,19,21,East,356,355
True,True,True,True,?,?,?,?,?,?,?,?,14,14,12,14,20,20,18,20,East,355,354
False,True,True,True,?,?,?,?,?,?,?,?,?,14,12,14,?,18,16,18,East,354,353
False,False,True,True,?,?,?,?,?,?,?,?,?,?,12,14,?,?,15,17,East,353,352
False,True,True,True,?,?,?,?,?,?,?,?,?,10,10,12,?,16,14,16,East,352,351
True,True,True,False,?,?,?,?,?,?,?,?,10,8,8,?,16,18,16,?,South,351,350
True,True,True,False,?,?,?,?,?,?,?,?,10,8,8,?,18,20,18,?,South,350,349
True,True,True,False,?,?,?,?,?,?,?,?,10,8,8,?,20,22,20,?,South,349,348
True,True,True,False,?,?,?,?,?,?,?,?,10,8,8,?,20,22,20,?,South,348,347
True,True,True,False,?,?,?,?,?,?,?,?,8,6,6,?,21,23,21,?,South,347,346
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,23,25,23,?,South,346,345
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,23,25,23,?,South,345,344
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,25,27,25,?,South,344,343
True,False,True,False,?,?,?,?,?,?,?,?,4,?,4,?,25,?,25,?,South,343,342
True,True,True,False,?,?,?,?,?,?,?,?,6,6,4,?,23,25,23,?,North,342,341
True,True,True,True,?,?,?,?,?,?,?,?,6,4,4,6,21,23,23,23,East,341,340
True,False,True,True,?,?,?,?,?,?,?,?,6,?,4,6,22,?,24,24,South,340,339
True,False,True,True,?,?,?,?,?,?,?,?,4,?,4,6,22,?,24,22,East,339,338
False,True,True,True,?,?,?,?,?,?,?,?,?,4,4,6,?,22,22,20,North,338,337
True,False,True,True,?,?,?,?,?,?,?,?,4,?,2,4,20,?,22,20,South,337,336
True,False,True,True,?,?,?,?,?,?,?,?,2,?,0,2,22,?,24,22,East,336,535
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,24,?,24,24,East,535,534
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,23,25,23,23,North,534,533
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,21,23,21,?,North,533,532
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,22,20,20,North,532,531
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,20,18,20,East,531,530
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,20,18,20,East,530,529
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,20,18,20,East,529,528
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,17,19,East,528,527
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,15,17,East,527,526
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,13,15,15,15,East,526,525
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,11,13,13,?,North,525,524
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,11,13,13,13,North,524,523
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,11,13,13,?,North,523,522
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,11,11,11,9,North,522,521
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,10,?,10,8,West,521,520
False,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,?,8,6,West,520,519
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,?,8,8,West,519,518
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,6,8,?,8,North,518,517
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,?,6,North,517,516
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,?,6,North,516,515
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,2,4,?,4,North,515,514
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,3,3,1,?,North,514,513
True,True,False,False,18,16,?,?,24,22,?,?,27,25,?,?,29,29,?,?,South,-1,-2
True,True,True,False,18,16,18,?,22,20,20,?,27,25,25,?,30,28,28,?,South,-2,-3
True,True,True,False,17,15,17,?,22,20,20,?,26,24,24,?,28,28,26,?,South,-3,-4
True,True,True,False,16,14,16,?,20,18,18,?,26,24,24,?,26,28,26,?,South,-4,-5
True,True,False,False,14,12,?,?,19,17,?,?,25,23,?,?,26,26,?,?,South,-5,-6
True,True,True,False,12,10,12,?,19,17,17,?,24,24,22,?,26,26,24,?,South,-6,-7
True,True,False,False,12,10,?,?,19,17,?,?,24,26,?,?,25,27,?,?,South,-7,-8
True,True,False,False,11,9,?,?,18,16,?,?,25,27,?,?,26,28,?,?,South,-8,-9
True,True,False,False,9,7,?,?,16,14,?,?,27,29,?,?,28,30,?,?,South,-9,-10
True,True,False,False,7,5,?,?,15,13,?,?,27,29,?,?,30,32,?,?,South,-10,-11
True,True,False,False,7,5,?,?,13,11,?,?,29,31,?,?,30,32,?,?,South,-11,-12
True,True,True,False,5,5,3,?,13,13,11,?,29,31,29,?,30,32,30,?,South,-12,-13
False,True,True,True,?,5,3,5,?,11,11,13,?,31,29,31,?,31,29,31,East,-13,-14
True,True,True,True,3,5,3,5,12,10,10,12,29,29,27,29,30,30,28,30,East,-14,-15
True,True,True,False,3,3,1,?,13,11,11,?,30,28,28,?,31,29,29,?,North,-15,184
True,True,True,True,?,?,?,?,11,9,9,11,28,26,26,28,31,29,29,31,East,184,183
True,True,True,True,?,?,?,?,9,7,7,9,26,26,24,26,30,30,28,30,South,183,182
True,True,True,True,?,?,?,?,8,6,6,8,24,26,24,26,29,31,29,31,South,182,181
True,True,True,True,?,?,?,?,8,6,6,8,24,26,24,26,29,31,29,31,South,181,180
True,False,True,True,?,?,?,?,6,?,4,6,25,?,25,27,30,?,30,32,South,180,179
True,False,True,True,?,?,?,?,6,?,4,6,23,?,23,25,28,?,28,30,East,179,178
False,False,True,True,?,?,?,?,?,?,4,6,?,?,22,24,?,?,28,30,East,178,177
False,False,True,True,?,?,?,?,?,?,2,4,?,?,21,23,?,?,27,29,East,177,176
True,False,True,True,?,?,?,?,4,?,2,4,21,?,21,23,27,?,27,29,East,176,175
True,False,True,True,?,?,?,?,2,?,2,4,21,?,21,23,25,?,25,27,East,175,174
True,True,True,True,?,?,?,?,3,3,1,3,21,23,21,23,24,26,24,26,North,174,173
True,True,True,True,?,?,?,?,1,3,1,3,20,22,20,22,23,25,23,25,East,173,172
True,True,True,True,?,?,?,?,1,3,1,3,19,21,19,21,23,25,23,25,North,172,371
True,True,True,True,?,?,?,?,?,?,?,?,18,20,18,20,23,25,23,25,North,371,370
True,True,True,True,?,?,?,?,?,?,?,?,16,18,16,18,22,24,22,24,North,370,369
True,True,True,True,?,?,?,?,?,?,?,?,16,18,16,18,22,24,22,24,North,369,368
True,True,True,True,?,?,?,?,?,?,?,?,14,16,14,16,21,23,21,23,North,368,367
True,True,True,True,?,?,?,?,?,?,?,?,12,14,12,14,19,21,19,21,North,367,366
True,True,True,True,?,?,?,?,?,?,?,?,10,12,10,12,17,19,17,19,North,366,365
True,True,True,True,?,?,?,?,?,?,?,?,12,12,10,12,19,19,17,19,North,365,364
False,True,True,True,?,?,?,?,?,?,?,?,?,11,9,11,?,17,15,17,East,364,363
False,False,True,True,?,?,?,?,?,?,?,?,?,?,8,10,?,?,15,17,East,363,362
False,True,True,True,?,?,?,?,?,?,?,?,?,7,9,9,?,15,13,15,East,362,361
True,True,True,False,?,?,?,?,?,?,?,?,9,7,9,?,15,17,15,?,South,361,360
True,True,True,False,?,?,?,?,?,?,?,?,7,5,7,?,15,17,15,?,South,360,359
True,True,True,False,?,?,?,?,?,?,?,?,7,5,5,?,16,18,16,?,South,359,358
True,True,True,False,?,?,?,?,?,?,?,?,6,4,4,?,17,19,17,?,South,358,357
True,True,True,False,?,?,?,?,?,?,?,?,5,3,3,?,18,20,18,?,South,357,356
True,True,True,False,?,?,?,?,?,?,?,?,4,2,2,?,18,20,18,?,South,356,355
True,True,True,False,?,?,?,?,?,?,?,?,3,1,1,?,20,22,20,?,South,355,354
True,True,True,False,?,?,?,?,?,?,?,?,2,2,0,?,21,23,21,?,South,354,553
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,19,21,21,21,East,553,552
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,19,21,?,21,North,552,651
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,18,20,20,20,North,651,650
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,16,18,?,18,North,650,649
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,16,18,18,18,North,649,648
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,16,18,?,18,North,648,647
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,14,16,14,16,North,647,646
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,13,15,13,15,North,646,645
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,11,13,11,13,North,645,644
True,True,False,False,?,?,?,?,?,?,?,?,?,?,?,?,10,12,?,?,North,644,643
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,11,11,9,11,North,643,642
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,11,?,9,11,East,642,641
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,10,?,8,10,East,641,640
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,8,8,6,8,East,640,639
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,7,5,7,East,639,638
False,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,?,6,4,6,East,638,637
True,True,False,True,?,?,?,?,?,?,?,?,?,?,?,?,4,6,?,6,East,637,636
True,True,True,False,?,?,?,?,?,?,?,?,?,?,?,?,6,6,4,?,North,636,635
True,False,True,True,?,?,?,?,?,?,?,?,?,?,?,?,6,?,4,6,East,635,634
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,4,2,4,East,634,633
True,True,True,True,?,?,?,?,?,?,?,?,?,?,?,?,4,2,2,4,East,633,632
True,True,False,False,20,18,?,?,24,22,?,?,27,25,?,?,35,33,?,?,South,-1,-2
True,True,True,False,18,16,18,?,22,20,20,?,26,24,24,?,35,33,33,?,South,-2,-3
True,True,True,False,16,14,16,?,22,20,20,?,24,22,22,?,33,31,31,?,South,-3,-4
True,True,True,False,14,12,14,?,22,20,20,?,23,21,21,?,31,29,29,?,South,-4,-5
True,True,False,False,12,10,?,?,20,18,?,?,23,21,?,?,29,27,?,?,South,-5,-6
