@relation all_data_pacman-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C21-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost 1' numeric
@attribute 'South ghost 1' numeric
@attribute 'East ghost 1' numeric
@attribute 'West ghost 1' numeric
@attribute 'North ghost 2' numeric
@attribute 'South ghost 2' numeric
@attribute 'East ghost 2' numeric
@attribute 'West ghost 2' numeric
@attribute 'North ghost 3' numeric
@attribute 'South ghost 3' numeric
@attribute 'East ghost 3' numeric
@attribute 'West ghost 3' numeric
@attribute 'North ghost 4' numeric
@attribute 'South ghost 4' numeric
@attribute 'East ghost 4' numeric
@attribute 'West ghost 4' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,568,567
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,567,566
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,566,565
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,565,564
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,564,563
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,563,562
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,562,561
True,False,False,True,2,?,?,2,?,?,?,?,?,?,?,?,?,?,?,?,South,561,560
False,True,True,True,?,2,4,2,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
True,False,True,True,10,?,12,10,16,?,14,16,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,16,14,16,16,6,4,6,6,10,8,8,10,East,-2,-3
True,True,True,False,10,12,12,?,16,14,16,?,4,2,4,?,10,8,8,?,South,-3,-4
True,True,True,True,12,14,14,14,14,12,14,12,3,1,3,1,8,6,6,8,South,-4,-5
True,True,True,True,12,14,14,14,13,13,13,11,1,3,3,1,8,6,6,8,South,-5,-6
True,True,True,True,12,14,14,14,15,13,15,13,3,3,3,1,8,6,6,8,North,-6,193
False,True,True,True,?,14,12,14,?,12,14,12,?,?,?,?,?,6,6,8,West,193,192
True,False,True,True,14,?,14,16,13,?,13,11,?,?,?,?,6,?,4,6,South,192,191
True,True,True,True,14,16,16,16,13,13,13,11,?,?,?,?,4,2,4,4,East,191,190
True,True,True,False,16,18,18,?,11,13,13,?,?,?,?,?,3,1,3,?,South,190,389
True,True,True,False,16,18,18,?,13,15,15,?,?,?,?,?,?,?,?,?,South,389,388
True,True,True,False,16,18,18,?,13,15,15,?,?,?,?,?,?,?,?,?,North,388,387
True,True,True,True,14,16,16,16,13,13,13,11,?,?,?,?,?,?,?,?,North,387,386
True,False,True,True,16,?,16,18,11,?,11,9,?,?,?,?,?,?,?,?,West,386,385
True,True,True,True,16,18,16,18,11,9,11,9,?,?,?,?,?,?,?,?,West,385,384
True,True,False,True,18,20,?,20,11,9,?,9,?,?,?,?,?,?,?,?,South,384,383
True,False,False,True,18,?,?,20,11,?,?,9,?,?,?,?,?,?,?,?,South,383,382
True,False,True,True,20,?,20,22,9,?,9,7,?,?,?,?,?,?,?,?,West,382,381
True,True,True,True,21,23,21,23,7,5,7,5,?,?,?,?,?,?,?,?,West,381,380
True,True,False,True,22,24,?,24,7,5,?,5,?,?,?,?,?,?,?,?,South,380,379
True,False,True,True,22,?,24,24,6,?,6,4,?,?,?,?,?,?,?,?,South,379,378
True,True,True,True,24,26,24,26,5,5,5,3,?,?,?,?,?,?,?,?,West,378,377
True,True,True,True,24,26,24,26,3,3,3,1,?,?,?,?,?,?,?,?,West,377,576
True,True,True,True,25,27,25,27,?,?,?,?,?,?,?,?,?,?,?,?,West,576,575
True,True,True,True,23,25,23,25,?,?,?,?,?,?,?,?,?,?,?,?,North,575,574
False,True,True,True,?,25,23,25,?,?,?,?,?,?,?,?,?,?,?,?,North,574,573
False,True,True,True,?,23,21,23,?,?,?,?,?,?,?,?,?,?,?,?,East,573,572
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,?,?,?,?,East,572,571
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,North,569,568
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,East,568,567
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,East,567,566
False,True,True,True,?,16,14,16,?,?,?,?,?,?,?,?,?,?,?,?,East,566,565
False,True,True,True,?,16,14,16,?,?,?,?,?,?,?,?,?,?,?,?,East,565,564
True,True,True,True,13,15,15,15,?,?,?,?,?,?,?,?,?,?,?,?,East,564,563
True,True,True,False,13,15,15,?,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,558,557
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,557,556
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,556,555
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,555,554
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,554,553
False,False,True,True,?,?,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,553,552
False,True,True,True,?,1,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,552,551
True,False,True,True,10,?,12,10,16,?,14,16,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,12,14,14,12,16,14,16,16,6,4,6,6,11,9,9,11,East,-2,-3
True,True,True,False,12,14,14,?,14,12,14,?,6,4,6,?,11,9,9,?,South,-3,-4
True,True,True,True,14,16,16,16,12,10,12,10,4,4,4,2,10,8,8,10,South,-4,-5
False,True,True,True,?,16,14,16,?,10,12,10,?,3,3,1,?,9,9,11,West,-5,-6
False,True,True,True,?,16,14,16,?,8,10,8,?,3,3,1,?,9,9,11,West,-6,-7
False,True,True,True,?,18,16,18,?,7,9,7,?,1,3,1,?,10,10,12,West,-7,-8
True,True,True,True,17,19,17,19,7,5,7,5,1,3,3,1,12,12,10,12,South,-8,-9
False,True,True,True,?,19,17,19,?,7,9,7,?,3,3,1,?,10,10,12,North,-9,-10
False,True,True,True,?,19,17,19,?,6,8,6,?,3,3,1,?,10,10,12,West,-10,-11
False,True,True,True,?,20,18,20,?,5,7,7,?,3,3,1,?,10,10,12,West,-11,-12
False,True,True,True,?,21,19,21,?,6,6,8,?,3,3,1,?,10,10,12,West,-12,-13
True,True,True,True,23,23,21,23,8,6,6,8,1,3,3,1,14,12,12,14,West,-13,-14
True,True,False,True,23,21,?,23,8,6,?,8,3,1,?,1,14,12,?,14,North,-14,-15
True,True,True,True,21,21,19,21,8,6,6,8,1,3,3,1,14,12,12,14,South,-15,-16
True,True,False,True,22,20,?,22,9,7,?,9,2,2,?,0,14,12,?,14,North,-16,183
True,True,True,True,23,21,21,23,11,9,9,11,?,?,?,?,14,12,12,14,West,183,182
True,True,True,True,22,22,20,22,9,7,7,9,?,?,?,?,12,10,10,12,South,182,181
True,False,True,True,22,?,22,24,9,?,7,9,?,?,?,?,11,?,9,11,South,181,180
True,False,True,True,21,?,21,23,9,?,7,9,?,?,?,?,11,?,9,11,East,180,179
True,False,True,True,21,?,21,23,9,?,7,9,?,?,?,?,11,?,9,11,East,179,178
True,True,True,True,19,21,19,21,7,5,7,7,?,?,?,?,10,10,8,10,East,178,177
True,True,True,False,21,23,21,?,5,3,5,?,?,?,?,?,9,11,9,?,South,177,176
True,True,True,True,21,23,21,23,3,3,3,1,?,?,?,?,9,11,9,11,South,176,175
False,True,True,True,?,25,23,25,?,2,2,0,?,?,?,?,?,12,10,12,West,175,374
False,True,True,True,?,26,24,26,?,?,?,?,?,?,?,?,?,13,11,13,West,374,373
False,True,True,True,?,24,22,24,?,?,?,?,?,?,?,?,?,13,11,13,East,373,372
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,9,11,9,11,East,372,371
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,9,11,9,?,North,371,370
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,11,11,9,11,North,370,369
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,10,10,8,10,East,369,368
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,10,10,8,10,East,368,367
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,10,10,8,10,East,367,366
True,False,True,True,16,?,16,18,?,?,?,?,?,?,?,?,9,?,7,9,East,366,365
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,7,5,5,7,East,365,364
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,6,4,4,?,South,364,363
True,True,True,False,15,17,17,?,?,?,?,?,?,?,?,?,5,3,3,?,South,363,362
True,True,True,False,17,19,19,?,?,?,?,?,?,?,?,?,5,3,3,?,South,362,361
True,False,True,False,19,?,21,?,?,?,?,?,?,?,?,?,4,?,2,?,South,361,360
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,2,2,0,2,East,360,359
True,True,True,True,20,22,22,20,?,?,?,?,?,?,?,?,0,2,2,2,East,359,358
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,2,2,0,2,North,358,357
False,True,True,True,?,22,22,20,?,?,?,?,?,?,?,?,?,0,2,2,East,357,356
True,True,False,True,22,24,?,22,?,?,?,?,?,?,?,?,2,0,?,2,South,356,555
True,False,True,True,22,?,24,22,?,?,?,?,?,?,?,?,2,?,0,2,South,555,554
True,True,False,True,21,23,?,21,?,?,?,?,?,?,?,?,?,?,?,?,North,554,553
False,True,True,True,?,22,22,20,?,?,?,?,?,?,?,?,?,?,?,?,North,553,552
True,True,True,True,19,21,21,19,?,?,?,?,?,?,?,?,?,?,?,?,West,552,551
True,True,False,True,18,20,?,18,?,?,?,?,?,?,?,?,?,?,?,?,North,551,550
False,True,True,True,?,18,18,16,?,?,?,?,?,?,?,?,?,?,?,?,North,550,549
True,True,True,True,16,18,18,16,?,?,?,?,?,?,?,?,?,?,?,?,West,549,548
True,True,False,True,14,16,?,14,?,?,?,?,?,?,?,?,?,?,?,?,North,548,547
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,547,546
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,546,545
True,True,True,True,13,15,15,13,?,?,?,?,?,?,?,?,?,?,?,?,North,545,544
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,544,543
True,True,True,True,9,11,11,9,?,?,?,?,?,?,?,?,?,?,?,?,North,543,542
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,542,541
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,West,541,540
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,540,539
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,West,539,538
False,False,True,True,?,?,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,538,537
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,537,536
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,536,535
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,535,534
False,True,True,True,?,1,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,534,533
True,False,False,True,1,?,?,1,?,?,?,?,?,?,?,?,?,?,?,?,South,533,532
False,True,True,True,?,3,3,1,?,?,?,?,?,?,?,?,?,?,?,?,North,532,531
True,False,True,True,10,?,12,10,16,?,14,16,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,16,14,16,16,6,4,6,6,12,10,10,12,East,-2,-3
True,True,True,False,11,13,13,?,16,14,16,?,6,4,6,?,12,10,10,?,South,-3,-4
True,True,True,True,11,13,13,13,14,12,14,12,4,2,4,2,11,9,9,11,South,-4,-5
True,True,True,True,11,13,13,13,12,12,12,10,3,3,3,1,9,7,7,9,South,-5,-6
True,False,True,True,12,?,12,14,11,?,11,9,2,?,2,0,9,?,7,9,West,-6,193
True,True,True,True,13,15,13,15,11,9,11,9,?,?,?,?,10,10,8,10,West,193,192
True,False,True,True,11,?,11,13,11,?,11,9,?,?,?,?,10,?,8,10,East,192,191
True,True,True,True,9,11,11,11,13,13,13,11,?,?,?,?,9,7,7,9,East,191,190
True,True,True,False,9,11,11,?,11,13,13,?,?,?,?,?,7,5,5,?,South,190,189
True,True,True,False,10,12,12,?,13,15,15,?,?,?,?,?,5,3,3,?,South,189,188
True,True,True,False,12,14,14,?,15,17,17,?,?,?,?,?,3,1,1,?,South,188,187
True,False,True,False,13,?,15,?,16,?,18,?,?,?,?,?,1,?,1,?,South,187,186
True,True,True,False,13,15,15,?,14,16,16,?,?,?,?,?,1,3,1,?,North,186,185
True,True,True,False,13,15,15,?,14,16,16,?,?,?,?,?,3,3,1,?,North,185,184
True,True,True,True,15,17,17,15,16,18,18,16,?,?,?,?,2,2,0,2,East,184,183
True,True,False,True,17,19,?,17,16,18,?,16,?,?,?,?,0,2,?,2,East,183,182
False,True,True,True,?,19,19,17,?,17,17,15,?,?,?,?,?,2,0,2,North,182,181
False,False,True,True,?,?,20,18,?,?,19,17,?,?,?,?,?,?,0,2,East,181,380
False,False,False,True,?,?,?,19,?,?,?,17,?,?,?,?,?,?,?,?,East,380,379
False,False,True,True,?,?,20,18,?,?,17,15,?,?,?,?,?,?,?,?,West,379,378
False,True,True,True,?,20,20,18,?,15,15,13,?,?,?,?,?,?,?,?,West,378,377
True,True,True,True,17,19,19,17,11,13,13,11,?,?,?,?,?,?,?,?,West,377,376
True,True,False,True,16,18,?,16,13,13,?,11,?,?,?,?,?,?,?,?,North,376,375
True,True,True,True,14,16,16,16,13,13,13,11,?,?,?,?,?,?,?,?,West,375,374
True,False,True,True,15,?,15,17,12,?,12,10,?,?,?,?,?,?,?,?,West,374,373
True,True,True,True,16,18,16,18,12,10,12,10,?,?,?,?,?,?,?,?,West,373,372
True,True,False,True,17,19,?,19,11,9,?,9,?,?,?,?,?,?,?,?,South,372,371
True,False,False,True,17,?,?,19,9,?,?,7,?,?,?,?,?,?,?,?,South,371,370
True,False,True,True,17,?,17,19,7,?,7,5,?,?,?,?,?,?,?,?,West,370,369
True,True,True,True,17,19,17,19,7,5,7,5,?,?,?,?,?,?,?,?,West,369,368
True,True,False,True,17,19,?,19,6,4,?,4,?,?,?,?,?,?,?,?,South,368,367
True,False,True,True,19,?,21,21,4,?,4,2,?,?,?,?,?,?,?,?,South,367,366
True,True,True,True,20,22,20,22,3,1,3,1,?,?,?,?,?,?,?,?,West,366,565
True,False,False,True,22,?,?,24,?,?,?,?,?,?,?,?,?,?,?,?,South,565,564
True,True,True,True,22,24,22,24,?,?,?,?,?,?,?,?,?,?,?,?,North,564,563
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,?,?,?,?,North,563,562
True,True,True,True,20,22,20,22,?,?,?,?,?,?,?,?,?,?,?,?,North,562,561
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,?,?,?,?,North,561,560
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,North,560,559
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,North,559,558
False,True,True,True,?,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,East,558,557
False,True,True,True,?,19,17,19,?,?,?,?,?,?,?,?,?,?,?,?,East,557,556
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,East,556,555
False,True,True,True,?,17,15,17,?,?,?,?,?,?,?,?,?,?,?,?,East,555,554
True,True,True,True,14,16,16,16,?,?,?,?,?,?,?,?,?,?,?,?,East,554,553
True,True,True,False,12,14,14,?,?,?,?,?,?,?,?,?,?,?,?,?,North,553,552
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,552,551
True,True,True,True,8,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,551,550
True,True,True,True,7,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,550,549
False,True,True,True,?,9,9,7,?,?,?,?,?,?,?,?,?,?,?,?,North,549,548
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,548,547
False,True,True,True,?,7,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,547,546
False,False,True,True,?,?,6,4,?,?,?,?,?,?,?,?,?,?,?,?,West,546,545
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,545,544
False,False,True,True,?,?,4,2,?,?,?,?,?,?,?,?,?,?,?,?,West,544,543
True,False,True,True,10,?,12,10,16,?,14,16,6,?,4,6,12,?,10,12,South,-1,-2
True,True,True,True,10,12,12,10,14,12,14,14,4,2,4,4,10,8,8,10,East,-2,-3
True,True,True,False,10,12,12,?,12,10,12,?,4,2,4,?,8,6,6,?,South,-3,-4
True,True,True,True,11,13,13,13,10,8,10,8,2,0,2,2,8,6,6,8,South,-4,195
True,True,True,True,13,15,15,15,9,9,9,7,?,?,?,?,7,5,5,7,South,195,194
True,True,True,False,15,17,17,?,9,11,11,?,?,?,?,?,5,3,3,?,South,194,193
True,True,True,False,16,18,18,?,9,11,11,?,?,?,?,?,3,1,1,?,South,193,392
True,True,True,False,17,19,19,?,10,12,12,?,?,?,?,?,?,?,?,?,South,392,391
True,True,True,False,15,17,17,?,8,10,10,?,?,?,?,?,?,?,?,?,North,391,390
True,True,True,False,13,15,15,?,7,9,9,?,?,?,?,?,?,?,?,?,North,390,389
True,True,True,True,13,15,15,15,9,9,9,7,?,?,?,?,?,?,?,?,North,389,388
True,False,True,True,15,?,15,17,7,?,7,5,?,?,?,?,?,?,?,?,West,388,387
True,True,True,True,17,19,17,19,6,4,6,4,?,?,?,?,?,?,?,?,West,387,386
True,True,False,True,17,19,?,19,4,2,?,2,?,?,?,?,?,?,?,?,South,386,385
True,False,False,True,17,?,?,19,4,?,?,2,?,?,?,?,?,?,?,?,South,385,384
True,False,True,True,17,?,17,19,2,?,2,0,?,?,?,?,?,?,?,?,West,384,583
True,True,True,True,19,21,19,21,?,?,?,?,?,?,?,?,?,?,?,?,West,583,582
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,North,582,581
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,?,?,?,?,North,581,580
False,True,True,True,?,19,17,19,?,?,?,?,?,?,?,?,?,?,?,?,North,580,579
False,True,True,True,?,19,17,19,?,?,?,?,?,?,?,?,?,?,?,?,East,579,578
False,True,True,True,?,18,16,18,?,?,?,?,?,?,?,?,?,?,?,?,East,578,577
False,True,True,True,?,17,15,17,?,?,?,?,?,?,?,?,?,?,?,?,East,577,576
True,True,True,True,13,15,15,15,?,?,?,?,?,?,?,?,?,?,?,?,East,576,575
True,True,True,False,12,14,14,?,?,?,?,?,?,?,?,?,?,?,?,?,North,575,574
True,True,True,True,11,13,13,11,?,?,?,?,?,?,?,?,?,?,?,?,North,574,573
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,573,572
True,True,True,True,10,12,12,10,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
False,True,True,True,?,10,10,8,?,?,?,?,?,?,?,?,?,?,?,?,West,570,569
False,True,True,True,?,8,8,6,?,?,?,?,?,?,?,?,?,?,?,?,West,569,568
False,False,True,True,?,?,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,568,567
False,False,True,True,?,?,7,5,?,?,?,?,?,?,?,?,?,?,?,?,West,567,566
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,566,565
False,False,True,True,?,?,5,3,?,?,?,?,?,?,?,?,?,?,?,?,West,565,564
False,True,True,True,?,3,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,564,563
False,True,True,True,?,1,3,1,?,?,?,?,?,?,?,?,?,?,?,?,West,563,562
True,False,True,True,11,?,13,11,16,?,14,16,8,?,6,8,12,?,10,12,South,-1,-2
True,True,True,True,11,13,13,11,16,14,16,16,6,4,6,6,12,10,10,12,East,-2,-3
True,True,True,False,12,14,14,?,16,14,16,?,4,2,4,?,12,10,10,?,South,-3,-4
True,True,True,True,14,16,16,16,15,13,15,13,3,3,3,1,10,8,8,10,South,-4,-5
False,True,True,True,?,16,14,16,?,11,13,11,?,3,3,1,?,8,8,10,West,-5,-6
False,True,True,True,?,17,15,17,?,9,11,9,?,2,2,0,?,8,8,10,West,-6,193
False,True,True,True,?,19,17,19,?,7,9,7,?,?,?,?,?,9,9,11,West,193,192
True,True,True,True,17,19,17,19,9,7,9,7,?,?,?,?,9,9,7,9,South,192,191
True,True,True,True,17,19,17,19,7,5,7,5,?,?,?,?,9,11,9,11,South,191,190
True,False,True,True,19,?,19,21,5,?,5,3,?,?,?,?,10,?,10,12,South,190,189
True,True,True,True,19,21,19,21,4,4,4,2,?,?,?,?,12,14,12,14,West,189,188
True,True,True,True,21,23,21,23,2,2,2,0,?,?,?,?,13,15,13,15,West,188,387
False,True,True,True,?,23,21,23,?,?,?,?,?,?,?,?,?,16,14,16,West,387,386
True,True,True,True,21,23,21,23,?,?,?,?,?,?,?,?,12,14,12,14,East,386,385
True,True,True,False,20,22,20,?,?,?,?,?,?,?,?,?,10,12,10,?,North,385,384
True,True,True,True,18,20,18,20,?,?,?,?,?,?,?,?,10,10,8,10,North,384,383
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,10,10,8,10,East,383,382
True,True,True,True,16,18,16,18,?,?,?,?,?,?,?,?,10,10,8,10,East,382,381
True,True,True,True,15,17,15,17,?,?,?,?,?,?,?,?,9,9,7,9,East,381,380
True,False,True,True,14,?,14,16,?,?,?,?,?,?,?,?,9,?,7,9,East,380,379
True,True,True,True,12,14,14,14,?,?,?,?,?,?,?,?,7,5,5,7,East,379,378
True,True,True,False,14,16,16,?,?,?,?,?,?,?,?,?,7,5,5,?,South,378,377
True,True,True,False,16,18,18,?,?,?,?,?,?,?,?,?,6,4,4,?,South,377,376
True,True,True,False,16,18,18,?,?,?,?,?,?,?,?,?,5,5,3,?,South,376,375
True,True,True,True,16,18,18,16,?,?,?,?,?,?,?,?,3,3,1,3,East,375,374
True,True,True,True,18,20,20,18,?,?,?,?,?,?,?,?,3,1,1,3,East,374,573
True,True,True,True,20,22,22,20,?,?,?,?,?,?,?,?,?,?,?,?,South,573,572
True,True,True,True,20,22,22,20,?,?,?,?,?,?,?,?,?,?,?,?,North,572,571
True,True,False,True,19,21,?,19,?,?,?,?,?,?,?,?,?,?,?,?,North,571,570
False,True,True,True,?,19,19,17,?,?,?,?,?,?,?,?,?,?,?,?,North,570,569
True,True,True,True,15,17,17,15,?,?,?,?,?,?,?,?,?,?,?,?,West,569,568
True,True,False,True,15,17,?,15,?,?,?,?,?,?,?,?,?,?,?,?,North,568,567
True,True,True,True,14,16,16,14,?,?,?,?,?,?,?,?,?,?,?,?,North,567,566
True,True,True,True,12,14,14,12,?,?,?,?,?,?,?,?,?,?,?,?,North,566,565
