@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
True,True,True,True,2,4,4,4,6,8,8,6,North,454,453
True,True,True,False,3,5,3,?,5,7,7,?,West,453,452
True,True,True,False,3,5,3,?,4,6,6,?,West,452,451
True,True,True,False,3,5,3,?,3,5,5,?,West,451,450
True,True,True,True,2,4,2,4,4,4,4,2,North,450,449
True,False,True,True,3,?,3,5,2,?,2,0,West,449,648
True,True,True,True,4,6,4,6,4,2,4,2,West,648,647
True,True,True,True,6,4,4,6,7,5,7,7,East,-3,-4
True,True,True,True,5,3,3,5,8,6,8,6,East,-4,-5
True,True,True,True,4,2,4,4,10,8,10,8,East,-5,-6
True,True,True,True,5,3,5,3,12,10,12,10,East,-6,-7
True,True,True,True,6,4,6,4,13,11,13,11,North,-7,92
False,True,True,True,?,5,7,5,?,13,13,11,North,92,91
False,True,True,True,?,4,6,6,?,13,13,11,West,91,90
False,True,True,True,?,5,5,7,?,9,11,9,West,90,89
False,True,True,True,?,6,6,8,?,11,11,9,West,89,88
False,True,True,True,?,7,7,9,?,10,10,8,West,88,87
False,True,True,True,?,8,8,10,?,8,8,6,West,87,86
False,False,True,True,?,?,9,11,?,?,8,6,West,86,85
False,False,True,True,?,?,10,12,?,?,6,4,West,85,84
False,False,True,True,?,?,11,13,?,?,5,3,West,84,83
False,False,True,True,?,?,12,14,?,?,3,1,West,83,282
False,True,True,True,?,15,13,15,?,20,18,20,West,282,281
False,True,True,True,?,16,14,16,?,22,20,22,West,281,280
False,True,True,True,?,15,13,15,?,20,18,20,East,280,279
False,False,True,True,?,?,12,14,?,?,18,20,East,279,278
False,False,True,True,?,?,11,13,?,?,17,19,East,278,277
False,False,True,True,?,?,10,12,?,?,15,17,East,277,276
False,False,True,True,?,?,9,11,?,?,15,17,East,276,275
False,True,True,True,?,8,8,10,?,14,14,16,East,275,274
False,True,True,True,?,7,7,9,?,12,12,14,East,274,273
False,True,True,True,?,6,6,8,?,12,12,14,East,273,272
True,True,True,True,7,5,5,7,12,10,10,12,South,272,271
True,True,True,True,6,4,4,6,10,8,8,10,South,271,270
True,True,True,True,5,3,3,5,9,7,7,9,South,270,269
True,True,True,False,4,2,2,?,8,6,6,?,South,269,268
True,True,True,True,3,3,1,3,8,6,6,8,South,268,267
True,True,True,True,2,4,2,4,8,6,6,8,South,267,266
True,False,True,True,3,?,3,5,8,?,6,8,West,266,265
True,True,True,True,4,6,4,6,10,10,8,10,West,265,264
True,True,True,True,5,7,5,7,8,10,10,8,West,264,263
True,True,True,True,7,5,7,5,6,8,8,6,West,263,262
True,True,True,True,6,4,6,4,9,7,9,7,South,262,261
True,True,True,True,5,3,5,3,9,7,9,7,South,261,260
True,True,False,True,4,2,?,2,8,6,?,6,South,260,259
True,False,True,True,3,?,3,1,6,?,6,4,South,259,258
False,False,True,True,?,?,4,2,?,?,8,6,East,258,357
False,False,False,True,?,?,?,3,?,?,?,6,East,357,356
False,False,True,True,?,?,4,2,?,?,6,4,West,356,355
True,False,True,True,3,?,3,1,4,?,4,2,West,355,354
True,True,True,True,2,0,2,2,2,4,4,2,West,354,353
True,True,True,True,3,1,1,3,2,4,4,2,West,353,352
True,True,True,True,4,2,2,4,0,2,2,2,West,352,551
True,True,True,True,5,3,3,5,8,10,8,10,North,551,550
False,True,True,True,?,4,4,6,?,8,6,8,North,550,549
False,True,True,True,?,3,3,5,?,7,5,7,East,549,548
True,True,True,True,4,2,4,4,3,5,5,5,East,548,547
True,True,True,False,5,3,5,?,3,5,5,?,North,547,546
True,True,True,True,6,4,6,6,1,3,3,1,North,546,745
True,False,True,True,7,?,5,7,13,?,11,13,West,745,744
True,False,True,True,8,?,6,8,14,?,12,14,West,744,743
True,True,True,True,9,7,7,9,16,14,14,16,North,743,742
True,True,False,True,10,8,?,10,16,14,?,16,North,742,741
False,True,False,True,?,9,?,11,?,15,?,17,North,741,840
False,True,True,True,?,?,?,?,?,17,17,19,West,840,839
False,True,False,True,?,?,?,?,?,17,?,19,East,839,838
False,True,False,True,?,?,?,?,?,16,?,18,East,838,837
False,True,False,True,?,?,?,?,?,17,?,19,East,837,836
True,True,False,True,?,?,?,?,19,17,?,19,South,836,835
True,True,True,True,?,?,?,?,17,15,15,17,South,835,834
False,True,True,True,?,?,?,?,?,15,15,17,East,834,833
False,True,True,True,?,?,?,?,?,14,14,16,East,833,832
False,True,True,True,?,?,?,?,?,12,12,14,East,832,831
False,True,True,True,?,?,?,?,?,11,11,13,East,831,830
False,True,True,True,?,?,?,?,?,11,11,13,East,830,829
False,True,True,True,?,?,?,?,?,9,9,11,East,829,828
True,False,True,True,?,?,?,?,9,?,7,9,South,828,827
True,True,True,True,?,?,?,?,8,6,6,8,East,827,826
True,True,False,True,?,?,?,?,8,6,?,8,East,826,825
True,True,False,True,?,?,?,?,7,5,?,7,East,825,824
True,True,True,True,?,?,?,?,5,3,3,5,South,824,823
True,True,True,True,?,?,?,?,4,2,2,4,South,823,822
True,True,True,True,?,?,?,?,2,2,0,2,South,822,821
True,True,True,True,?,?,?,?,1,3,1,3,South,821,820
True,True,True,True,?,?,?,?,0,2,2,2,East,820,819
True,True,True,True,?,?,?,?,2,2,2,0,North,819,818
True,True,False,True,?,?,?,?,4,2,?,2,North,818,817
False,True,True,True,?,?,?,?,?,3,5,3,North,817,816
True,True,True,True,?,?,?,?,4,2,4,4,West,816,815
True,True,True,True,?,?,?,?,4,2,4,2,South,815,814
True,True,True,True,?,?,?,?,2,2,2,0,South,814,813
True,True,True,False,?,?,?,?,2,0,2,?,West,813,812
True,True,True,False,?,?,?,?,3,1,1,?,West,812,811
True,True,True,False,?,?,?,?,2,2,0,?,West,811,810
True,False,True,False,?,?,?,?,2,?,0,?,South,810,809
False,False,True,True,?,?,11,9,?,?,20,18,East,-3,-4
False,False,True,True,?,?,12,10,?,?,20,18,East,-4,-5
False,False,True,True,?,?,13,11,?,?,22,20,East,-5,-6
False,False,True,True,?,?,11,13,?,?,22,20,East,-6,-7
False,False,True,True,?,?,10,12,?,?,19,21,East,-7,-8
False,False,True,True,?,?,9,11,?,?,19,21,East,-8,-9
False,False,True,True,?,?,8,10,?,?,17,19,East,-9,-10
False,False,True,True,?,?,7,9,?,?,15,17,East,-10,-11
False,False,True,True,?,?,6,8,?,?,15,17,East,-11,-12
False,False,True,True,?,?,5,7,?,?,14,16,East,-12,-13
False,False,True,True,?,?,4,6,?,?,13,15,East,-13,-14
False,False,True,True,?,?,3,5,?,?,11,13,East,-14,-15
False,True,True,True,?,2,4,4,?,9,9,11,East,-15,-16
True,True,True,False,3,1,3,?,9,9,7,?,South,-16,-17
True,True,True,True,2,0,2,2,9,11,9,11,South,-17,-18
False,True,True,True,?,1,1,3,?,13,11,13,West,-18,-19
False,True,True,True,?,2,2,4,?,12,14,12,West,-19,-20
True,True,True,True,3,3,1,3,13,13,13,11,South,-20,-21
True,False,True,False,2,?,2,?,13,?,11,?,South,-21,78
True,False,True,True,1,?,1,3,12,?,10,12,East,78,77
True,True,True,True,0,2,2,2,12,12,10,12,East,77,76
True,True,False,False,1,3,?,?,10,12,?,?,South,76,75
True,True,True,True,2,4,4,4,11,13,11,13,South,75,74
True,True,True,True,3,5,5,5,12,14,14,12,South,74,73
True,True,True,True,4,6,6,6,12,10,12,12,South,73,72
True,True,False,True,5,7,?,7,10,8,?,10,South,72,71
True,True,True,True,6,8,8,8,8,6,8,8,South,71,70
True,True,False,True,7,9,?,9,6,4,?,6,South,70,169
True,True,True,True,?,?,?,?,6,6,4,6,South,169,168
False,False,True,True,?,?,?,?,?,?,4,6,East,168,167
False,False,True,True,?,?,?,?,?,?,4,6,East,167,166
False,True,True,True,?,?,?,?,?,4,2,4,East,166,165
False,True,True,True,?,?,?,?,?,3,1,3,East,165,164
True,True,True,True,?,?,?,?,3,5,3,5,South,164,163
True,True,True,True,?,?,?,?,1,3,1,3,East,163,162
False,True,True,True,?,?,?,?,?,3,1,3,North,162,361
False,True,True,True,?,?,?,?,?,19,17,19,East,361,360
False,False,True,True,?,?,?,?,?,?,15,17,East,360,359
False,False,True,True,?,?,?,?,?,?,15,17,East,359,358
True,True,True,True,?,?,?,?,13,15,15,15,East,358,357
True,True,True,False,?,?,?,?,11,13,13,?,North,357,356
True,True,True,True,?,?,?,?,11,13,13,13,North,356,355
True,True,True,False,?,?,?,?,9,11,11,?,North,355,354
True,True,True,True,?,?,?,?,10,10,10,8,North,354,353
True,False,True,True,?,?,?,?,10,?,10,8,West,353,352
False,False,True,True,?,?,?,?,?,?,8,6,West,352,351
True,False,True,True,?,?,?,?,5,?,7,7,West,351,350
True,True,False,True,?,?,?,?,5,7,?,7,North,350,349
True,True,False,True,?,?,?,?,3,5,?,5,North,349,348
True,True,False,True,?,?,?,?,3,5,?,5,North,348,347
True,True,False,True,?,?,?,?,2,4,?,4,North,347,346
True,True,True,False,?,?,?,?,1,3,1,?,North,346,545
True,False,True,True,?,?,?,?,22,?,22,20,East,545,544
True,True,True,True,?,?,?,?,22,22,22,20,East,544,543
True,False,True,True,?,?,?,?,20,?,20,18,West,543,542
True,True,True,False,?,?,?,?,18,16,18,?,West,542,541
True,True,True,False,?,?,?,?,19,17,19,?,West,541,540
True,True,False,True,?,?,?,?,17,15,?,15,South,540,539
False,True,True,True,?,?,?,?,?,15,17,15,West,539,538
False,True,True,True,?,?,?,?,?,14,16,14,West,538,537
True,True,True,True,?,?,?,?,14,12,14,12,South,537,536
True,True,True,True,?,?,?,?,12,12,12,10,South,536,535
True,True,True,True,?,?,?,?,11,13,13,11,South,535,534
True,True,True,True,?,?,?,?,11,13,13,11,West,534,533
True,True,True,True,?,?,?,?,11,13,13,11,West,533,532
True,True,True,True,?,?,?,?,11,13,13,11,West,532,531
True,True,True,True,?,?,?,?,9,11,11,9,West,531,530
True,True,True,True,?,?,?,?,9,9,9,7,North,530,529
False,True,True,True,?,?,?,?,?,9,9,7,West,529,528
False,False,True,True,?,?,?,?,?,?,9,7,West,528,527
False,True,True,True,?,?,?,?,?,7,9,7,West,527,526
True,True,True,True,?,?,?,?,9,7,9,7,West,526,525
True,True,True,True,?,?,?,?,7,5,7,5,South,525,524
True,True,True,True,?,?,?,?,7,5,7,5,South,524,523
True,True,True,True,?,?,?,?,6,4,6,6,West,523,522
True,True,True,True,?,?,?,?,6,4,6,6,South,522,521
True,True,True,True,?,?,?,?,4,2,4,4,South,521,520
True,True,True,True,?,?,?,?,2,0,2,2,South,520,719
True,True,True,True,?,?,?,?,11,9,11,9,South,719,718
True,True,True,True,?,?,?,?,9,9,11,9,South,718,717
True,True,True,True,?,?,?,?,9,7,9,7,South,717,716
True,True,True,False,?,?,?,?,9,7,9,?,West,716,715
True,True,True,False,?,?,?,?,10,8,10,?,West,715,714
True,True,True,False,?,?,?,?,9,9,11,?,West,714,713
True,True,True,False,?,?,?,?,8,8,10,?,West,713,712
True,False,True,True,?,?,?,?,8,?,8,6,South,712,711
False,False,True,True,?,?,?,?,?,?,6,4,West,711,710
False,False,True,True,?,?,?,?,?,?,6,4,West,710,709
True,False,True,True,?,?,?,?,4,?,6,4,West,709,708
True,False,True,True,?,?,?,?,4,?,4,2,West,708,707
True,True,True,True,?,?,?,?,4,4,4,2,North,707,706
True,True,True,True,?,?,?,?,5,3,5,3,North,706,705
True,True,True,True,?,?,?,?,5,3,5,3,West,705,704
True,True,True,True,?,?,?,?,3,1,3,3,West,704,703
True,True,True,False,?,?,?,?,3,1,1,?,West,703,702
False,False,True,True,?,?,11,9,?,?,22,20,East,-2,-3
False,False,True,True,?,?,12,10,?,?,22,20,East,-3,-4
False,False,True,True,?,?,13,11,?,?,23,21,East,-4,-5
False,False,True,True,?,?,11,13,?,?,24,22,East,-5,-6
False,False,True,True,?,?,10,12,?,?,20,22,East,-6,-7
False,False,True,True,?,?,9,11,?,?,20,22,East,-7,-8
False,False,True,True,?,?,8,10,?,?,19,21,East,-8,-9
False,False,True,True,?,?,7,9,?,?,17,19,East,-9,-10
False,False,True,True,?,?,6,8,?,?,16,18,East,-10,-11
False,False,True,True,?,?,5,7,?,?,15,17,East,-11,-12
False,False,True,True,?,?,4,6,?,?,13,15,East,-12,-13
False,False,True,True,?,?,3,5,?,?,12,14,East,-13,-14
False,True,True,True,?,2,4,4,?,10,10,12,East,-14,-15
True,True,True,False,3,1,3,?,11,11,9,?,South,-15,-16
True,True,True,True,2,0,2,2,12,10,12,12,South,-16,-17
True,True,True,True,1,1,1,1,12,10,12,12,South,-17,-18
True,True,True,True,0,2,2,2,11,9,11,11,South,-18,-19
True,True,False,False,1,3,?,?,9,7,?,?,South,-19,-20
True,True,True,True,2,4,4,4,7,5,7,7,South,-20,-21
True,True,True,True,3,5,5,5,7,5,7,7,South,-21,-22
True,True,True,True,2,4,4,4,8,6,8,8,North,-22,-23
True,True,False,False,1,3,?,?,10,8,?,?,North,-23,-24
True,True,True,True,0,2,2,2,12,10,12,12,North,-24,-25
True,True,False,False,1,3,?,?,10,8,?,?,South,-25,-26
True,True,True,True,2,4,4,4,9,7,9,7,South,-26,-27
True,True,True,True,3,5,5,5,7,5,7,5,South,-27,-28
True,True,True,True,4,6,6,6,6,4,6,4,South,-28,-29
True,True,False,True,5,7,?,7,4,2,?,4,South,-29,-30
True,True,True,True,6,8,8,8,4,2,4,4,South,-30,-31
True,True,False,True,7,9,?,9,4,2,?,4,South,-31,68
True,True,True,True,15,17,17,15,3,3,1,3,South,68,67
True,True,False,True,16,18,?,16,1,3,?,3,South,67,66
True,True,True,True,17,19,19,17,2,4,4,4,South,66,65
False,True,True,True,?,20,20,18,?,6,4,4,East,65,64
False,True,True,True,?,21,21,19,?,5,3,5,East,64,63
True,True,True,True,20,22,22,20,2,4,4,4,East,63,62
True,True,True,False,19,21,21,?,1,3,3,?,North,62,61
False,True,True,True,?,20,20,18,?,3,3,1,North,61,60
False,False,True,True,?,?,19,17,?,?,2,0,West,60,259
False,False,True,True,?,?,18,16,?,?,14,12,West,259,258
True,True,True,True,15,17,17,15,12,14,14,12,West,258,257
True,True,False,True,14,16,?,14,10,12,?,10,North,257,256
True,True,True,True,13,15,15,13,9,11,11,9,North,256,255
True,True,False,True,12,14,?,12,7,9,?,7,North,255,254
True,True,True,True,11,13,13,11,5,7,7,5,North,254,253
True,True,True,True,10,12,12,10,3,5,5,3,North,253,252
True,True,True,True,11,11,11,9,4,4,4,2,North,252,251
True,True,False,False,10,10,?,?,6,4,?,?,North,251,250
True,True,True,True,9,11,11,9,6,4,6,6,North,250,349
True,False,True,True,?,?,?,?,8,?,6,8,West,349,348
True,False,True,False,?,?,?,?,8,?,8,?,West,348,347
True,True,True,True,?,?,?,?,10,10,10,8,North,347,346
True,True,True,True,?,?,?,?,11,9,9,9,East,346,345
True,True,True,True,?,?,?,?,10,8,10,10,East,345,344
True,True,True,True,?,?,?,?,12,10,12,10,East,344,343
True,True,True,True,?,?,?,?,13,11,13,11,North,343,342
True,True,True,True,?,?,?,?,10,12,10,12,North,342,341
True,True,True,True,?,?,?,?,8,10,8,10,East,341,340
True,True,True,True,?,?,?,?,8,10,8,10,East,340,339
True,False,True,True,?,?,?,?,7,?,7,9,East,339,338
False,True,True,True,?,?,?,?,?,8,6,8,North,338,337
False,True,True,True,?,?,?,?,?,6,4,6,East,337,336
False,True,True,True,?,?,?,?,?,5,3,5,East,336,335
False,True,True,True,?,?,?,?,?,4,2,4,East,335,334
False,False,True,True,?,?,?,?,?,?,2,4,East,334,333
False,False,True,True,?,?,?,?,?,?,1,3,East,333,332
False,False,True,True,?,?,?,?,?,?,0,2,East,332,531
False,True,False,True,?,?,?,?,?,23,?,23,East,531,530
False,False,True,True,?,?,?,?,?,?,25,23,West,530,529
False,False,True,True,?,?,?,?,?,?,23,21,West,529,528
False,False,True,True,?,?,?,?,?,?,23,21,West,528,527
False,True,True,True,?,?,?,?,?,19,21,19,West,527,526
False,True,True,True,?,?,?,?,?,19,21,19,West,526,525
False,True,True,True,?,?,?,?,?,17,19,17,West,525,524
False,True,True,True,?,?,?,?,?,15,17,15,West,524,523
False,True,True,True,?,?,?,?,?,15,17,15,West,523,522
True,True,True,True,?,?,?,?,17,15,17,15,South,522,521
True,True,False,True,?,?,?,?,16,14,?,14,South,521,520
True,True,True,True,?,?,?,?,16,14,16,14,West,520,519
True,True,True,True,?,?,?,?,14,12,14,12,West,519,518
True,True,True,True,?,?,?,?,14,12,14,12,West,518,517
True,True,True,True,?,?,?,?,13,11,13,11,South,517,516
True,True,True,True,?,?,?,?,13,11,11,11,West,516,515
True,True,True,True,?,?,?,?,13,13,13,11,West,515,514
True,False,True,True,?,?,?,?,12,?,12,10,West,514,513
True,True,True,True,?,?,?,?,10,8,10,10,West,513,512
True,True,False,True,?,?,?,?,9,7,?,9,South,512,511
True,True,False,True,?,?,?,?,8,6,?,8,South,511,510
True,True,True,True,?,?,?,?,6,4,6,6,South,510,509
True,True,True,True,?,?,?,?,6,4,4,6,South,509,508
True,True,True,True,?,?,?,?,4,2,4,4,South,508,507
True,True,True,True,?,?,?,?,4,2,4,2,South,507,506
True,True,True,True,?,?,?,?,4,2,4,2,South,506,505
True,True,True,True,?,?,?,?,3,3,3,1,South,505,504
False,False,True,True,?,?,6,8,?,?,17,15,East,-2,-3
False,False,True,True,?,?,5,7,?,?,18,16,East,-3,-4
False,False,True,True,?,?,4,6,?,?,19,17,East,-4,-5
False,False,True,True,?,?,5,7,?,?,19,17,West,-5,-6
False,False,True,True,?,?,6,8,?,?,18,16,West,-6,-7
False,True,True,False,?,9,7,?,?,14,16,?,West,-7,-8
True,True,False,False,8,10,?,?,16,14,?,?,South,-8,-9
True,True,True,False,9,11,11,?,14,12,14,?,South,-9,-10
False,True,True,True,?,12,12,10,?,13,15,13,East,-10,-11
False,True,True,True,?,13,13,11,?,13,15,13,East,-11,-12
False,True,True,True,?,14,14,12,?,13,15,13,East,-12,-13
False,True,True,True,?,15,15,13,?,13,15,13,East,-13,-14
True,True,True,True,14,16,16,14,15,13,15,13,South,-14,85
True,True,True,True,15,17,15,15,17,15,15,17,East,85,84
True,True,True,True,14,16,14,16,17,15,15,17,East,84,83
True,True,True,True,13,15,13,15,15,13,15,15,East,83,82
True,True,True,True,14,16,14,16,13,11,13,13,South,82,81
True,True,True,False,15,17,15,?,13,11,13,?,South,81,80
True,True,True,True,16,18,16,18,12,10,12,12,South,80,79
True,True,True,False,17,19,17,?,12,10,12,?,South,79,78
True,True,True,False,18,20,18,?,10,8,10,?,South,78,77
True,True,True,False,19,21,19,?,9,7,9,?,South,77,76
True,True,True,False,20,22,20,?,8,6,8,?,South,76,75
True,True,True,False,21,23,21,?,7,5,7,?,South,75,74
True,True,True,True,22,24,22,24,5,5,5,3,South,74,73
False,False,True,True,?,?,23,25,?,?,4,2,West,73,72
True,False,True,True,26,?,24,24,4,?,4,2,West,72,71
True,True,True,True,25,25,25,23,3,1,3,1,West,71,70
True,True,False,True,24,26,?,24,3,1,?,3,South,70,69
True,True,False,True,25,27,?,25,2,0,?,2,South,69,68
True,True,True,True,24,26,26,24,4,2,2,4,West,68,67
True,True,True,True,23,25,25,23,4,2,2,4,West,67,66
True,True,True,True,22,24,24,22,2,4,2,4,North,66,65
True,True,True,True,23,25,25,23,0,2,2,2,East,65,64
True,True,False,True,24,26,?,24,0,2,?,2,East,64,263
True,True,True,True,25,25,25,23,2,4,4,2,North,263,262
True,True,True,True,26,24,26,24,2,2,2,0,North,262,261
True,True,True,True,27,25,27,25,2,2,0,2,North,261,260
True,True,True,True,28,26,28,26,4,2,2,4,North,260,259
True,True,True,True,27,25,27,25,3,1,3,3,West,259,258
True,True,True,False,26,24,26,?,4,2,2,?,West,258,257
True,True,True,False,25,23,25,?,4,2,2,?,South,257,256
True,True,True,True,26,24,26,24,2,0,2,2,East,256,255
True,True,True,True,27,25,27,25,3,1,1,3,East,255,254
True,True,False,True,28,26,?,26,3,1,?,1,East,254,253
True,True,False,True,28,26,?,26,2,0,?,2,East,253,452
True,True,False,True,27,25,?,25,3,3,?,1,South,452,451
True,True,True,True,26,24,26,24,2,2,2,0,West,451,450
True,True,True,True,25,23,25,23,0,2,2,2,West,450,449
True,True,True,True,24,24,24,22,2,4,2,4,South,449,448
True,True,True,True,25,25,25,23,2,4,4,2,East,448,447
True,True,True,True,26,24,26,24,2,4,4,2,North,447,446
True,True,False,True,27,25,?,25,4,6,?,4,East,446,445
True,True,False,True,27,25,?,25,4,6,?,4,East,445,444
True,True,True,True,26,24,26,24,3,5,5,3,West,444,443
True,True,True,True,25,23,25,23,2,4,4,2,West,443,642
True,True,True,True,26,24,26,24,11,9,9,11,North,642,641
True,True,True,False,25,23,25,?,12,10,10,?,West,641,640
True,True,True,False,25,23,25,?,12,10,10,?,West,640,639
True,True,True,True,26,24,26,24,11,9,9,11,East,639,638
True,True,True,True,27,25,27,25,9,7,7,9,East,638,637
True,True,True,True,26,24,26,24,9,7,7,9,South,637,636
True,True,True,True,25,25,25,23,7,7,5,7,South,636,635
True,False,True,True,26,?,24,24,7,?,5,7,East,635,634
False,False,True,True,?,?,23,25,?,?,4,6,East,634,633
True,True,True,True,22,24,22,24,4,4,2,4,East,633,632
True,True,True,True,21,23,21,23,2,4,2,4,East,632,631
True,True,True,True,20,22,20,22,2,2,0,2,North,631,630
True,True,True,True,19,21,19,21,4,2,2,4,North,630,629
True,True,True,True,18,20,18,20,6,4,4,6,North,629,628
True,True,True,True,17,19,17,19,8,6,6,8,North,628,627
True,True,True,True,16,18,16,18,10,8,8,10,North,627,626
True,True,True,True,15,17,15,17,9,7,9,9,East,626,625
True,True,True,True,14,16,14,16,10,8,10,10,North,625,624
False,True,True,True,?,15,13,15,?,8,10,8,East,624,623
False,False,True,True,?,?,12,14,?,?,11,9,East,623,622
False,True,True,True,?,13,11,13,?,11,11,9,East,622,621
True,True,True,True,10,12,12,12,13,13,13,11,East,621,620
False,True,True,True,?,13,13,11,?,15,15,13,East,620,619
False,True,True,True,?,14,14,12,?,15,15,13,East,619,618
True,True,True,True,13,15,15,13,15,15,15,13,East,618,717
True,True,True,True,?,?,?,?,15,17,17,15,South,717,716
True,True,True,True,?,?,?,?,14,16,16,14,West,716,715
True,True,True,True,?,?,?,?,12,14,14,12,West,715,714
False,True,True,True,?,?,?,?,?,13,13,11,North,714,713
False,True,True,True,?,?,?,?,?,14,14,12,North,713,712
False,True,True,True,?,?,?,?,?,15,15,13,North,712,711
False,True,True,True,?,?,?,?,?,14,14,12,North,711,710
False,True,True,True,?,?,?,?,?,13,13,11,North,710,709
False,True,True,True,?,?,?,?,?,12,12,10,North,709,708
True,True,True,True,?,?,?,?,12,12,12,10,West,708,707
False,True,True,True,?,?,?,?,?,12,12,10,West,707,706
False,False,True,True,?,?,?,?,?,?,10,8,West,706,705
False,True,True,True,?,?,?,?,?,6,8,8,West,705,704
True,True,False,True,?,?,?,?,8,6,?,6,South,704,703
True,True,False,True,?,?,?,?,8,6,?,6,South,703,702
True,True,False,True,?,?,?,?,7,5,?,5,South,702,701
True,True,False,True,?,?,?,?,7,5,?,5,South,701,700
True,True,False,True,?,?,?,?,7,5,?,5,South,700,699
True,True,False,True,?,?,?,?,6,4,?,4,South,699,698
True,True,False,True,?,?,?,?,4,2,?,2,South,698,697
True,True,False,True,?,?,?,?,3,1,?,1,South,697,696
True,True,True,True,?,?,?,?,2,0,2,2,West,696,695
True,True,True,True,?,?,?,?,3,1,1,3,West,695,694
True,True,True,False,?,?,?,?,3,3,1,?,West,694,693
True,False,True,True,?,?,?,?,3,?,1,3,South,693,692
True,False,True,True,?,?,?,?,1,?,1,3,East,692,691
True,True,False,False,8,10,?,?,14,12,?,?,South,-2,-3
True,True,True,False,9,11,11,?,14,12,14,?,South,-3,-4
True,True,True,False,10,12,12,?,12,10,12,?,South,-4,-5
True,True,True,True,11,13,13,11,13,11,13,11,East,-5,-6
True,True,True,True,12,14,14,12,15,13,15,13,East,-6,-7
True,True,True,True,13,15,15,13,15,13,15,13,East,-7,-8
True,True,True,True,14,16,16,14,16,14,16,14,East,-8,91
True,True,True,True,15,17,15,15,17,15,15,15,East,91,90
