@relation distance_raw_data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C13-L5

@attribute 'Legal action North' {False,True}
@attribute 'Legal action South' {False,True}
@attribute 'Legal action East' {False,True}
@attribute 'Legal action West' {False,True}
@attribute 'North ghost' numeric
@attribute 'South ghost' numeric
@attribute 'East ghost' numeric
@attribute 'West ghost' numeric
@attribute 'North dot' numeric
@attribute 'South dot' numeric
@attribute 'East dot' numeric
@attribute 'West dot' numeric
@attribute 'Pacman direction' {North,South,East,West,Stop}
@attribute 'Current score' numeric
@attribute 'Future score' numeric

@data
False,True,True,True,?,5,3,5,?,9,11,9,West,450,449
False,True,True,True,?,6,4,6,?,7,9,7,West,449,448
True,True,True,True,5,7,5,7,7,5,7,5,South,448,447
True,True,True,True,7,5,7,5,5,3,5,3,South,447,446
True,True,True,True,6,4,6,4,4,2,4,2,West,446,445
True,True,True,True,5,3,5,3,2,2,2,0,South,445,444
True,True,False,True,4,2,?,2,1,3,?,1,South,444,443
True,False,True,True,3,?,3,1,1,?,3,3,South,443,442
False,False,True,True,?,?,4,2,?,?,5,3,East,442,541
False,False,False,True,?,?,?,3,?,?,?,5,East,541,540
False,False,True,True,?,?,4,2,?,?,5,3,West,540,539
True,False,True,True,3,?,3,1,4,?,4,2,West,539,538
True,True,False,True,4,2,?,2,3,5,?,5,North,538,537
True,True,True,True,5,3,5,3,2,4,2,4,North,537,536
True,True,True,True,6,4,6,4,1,3,1,3,North,536,535
True,True,True,True,7,5,7,5,1,3,3,1,East,535,534
True,True,False,True,8,6,?,6,3,5,?,3,East,534,533
True,True,True,True,9,7,9,7,2,4,4,2,North,533,532
False,True,True,True,?,8,10,8,?,2,2,0,North,532,731
False,True,True,True,?,7,9,7,?,8,10,8,West,731,730
False,True,True,True,?,6,8,6,?,6,8,6,West,730,729
False,True,True,True,?,5,7,7,?,6,8,8,West,729,728
False,True,True,True,?,6,6,8,?,8,8,10,West,728,727
True,True,True,True,9,7,7,9,12,10,10,12,West,727,726
True,True,True,True,10,8,8,10,12,10,10,12,West,726,725
True,True,True,True,11,9,9,11,14,12,12,14,North,725,824
False,True,True,True,?,?,?,?,?,13,13,15,North,824,823
True,True,True,True,?,?,?,?,14,12,12,14,South,823,822
True,True,True,True,?,?,?,?,12,10,10,12,South,822,821
True,True,True,True,?,?,?,?,10,8,8,10,East,821,820
False,True,True,True,?,?,?,?,?,6,6,8,East,820,819
True,False,True,True,?,?,?,?,6,?,4,6,South,819,818
True,False,True,True,?,?,?,?,5,?,3,5,South,818,817
True,True,True,True,?,?,?,?,4,2,4,4,East,817,816
True,True,True,True,?,?,?,?,6,4,6,4,East,816,815
True,True,True,True,?,?,?,?,6,4,6,4,South,815,814
True,True,True,False,?,?,?,?,6,4,6,?,West,814,813
True,True,True,False,?,?,?,?,5,3,5,?,West,813,812
True,True,True,False,?,?,?,?,4,2,4,?,West,812,811
True,True,True,True,?,?,?,?,2,0,2,2,South,811,810
False,True,True,True,?,?,?,?,?,1,1,3,West,810,809
False,True,True,True,?,?,?,?,?,3,1,3,West,809,808
True,True,True,True,6,4,4,6,6,4,6,6,East,-3,-4
True,True,True,True,5,3,3,5,7,5,7,5,East,-4,-5
True,True,True,True,4,2,4,4,9,7,9,7,East,-5,-6
True,True,True,True,5,3,5,3,11,9,11,9,East,-6,-7
True,True,True,True,6,4,6,4,9,11,11,9,North,-7,92
False,True,True,True,?,5,7,5,?,10,10,8,North,92,91
False,True,True,True,?,4,6,6,?,8,8,6,West,91,90
False,True,True,True,?,5,5,7,?,7,7,5,West,90,89
False,True,True,True,?,6,6,8,?,6,6,4,West,89,88
False,True,True,True,?,7,7,9,?,5,5,3,West,88,87
False,True,True,True,?,8,8,10,?,3,3,1,West,87,86
False,False,True,True,?,?,9,11,?,?,3,1,West,86,285
False,False,True,True,?,?,10,12,?,?,13,15,West,285,284
False,False,True,True,?,?,11,13,?,?,14,16,West,284,283
False,False,True,True,?,?,12,14,?,?,15,17,West,283,282
False,False,True,True,?,?,11,13,?,?,15,17,East,282,281
False,False,True,True,?,?,10,12,?,?,13,15,East,281,280
False,False,True,True,?,?,9,11,?,?,11,13,East,280,279
False,True,True,True,?,8,8,10,?,11,11,13,East,279,278
False,True,True,True,?,7,7,9,?,9,9,11,East,278,277
False,True,True,True,?,6,6,8,?,9,11,11,East,277,276
True,True,True,True,7,5,5,7,10,8,10,10,South,276,275
True,True,True,True,6,4,4,6,9,7,9,9,South,275,274
True,True,True,True,5,3,3,5,9,7,9,9,South,274,273
True,True,True,False,4,2,2,?,9,7,9,?,South,273,272
True,True,True,True,3,3,1,3,9,9,9,7,South,272,271
True,True,True,True,2,4,2,4,7,5,5,7,South,271,270
True,True,True,False,3,5,3,?,7,5,5,?,South,270,269
True,True,True,False,4,6,4,?,5,3,3,?,South,269,268
True,True,True,True,3,5,5,5,4,2,2,4,East,268,267
True,True,True,True,4,6,6,6,4,4,2,4,South,267,266
True,True,True,True,5,7,7,7,3,5,3,5,South,266,265
True,True,True,True,6,8,8,6,2,4,2,4,East,265,264
True,True,False,True,7,9,?,7,1,3,?,3,East,264,263
True,True,False,True,7,9,?,7,0,2,?,2,East,263,462
False,True,True,True,?,8,8,6,?,16,16,14,North,462,461
False,False,False,True,?,?,?,7,?,?,?,15,East,461,460
False,False,False,True,?,?,?,7,?,?,?,15,East,460,459
False,True,True,True,?,8,8,6,?,17,17,15,West,459,458
True,True,True,True,5,7,7,5,14,16,16,14,West,458,457
True,True,True,True,4,6,6,6,12,14,14,12,West,457,456
True,True,True,False,5,7,5,?,10,12,12,?,West,456,455
True,True,True,False,4,6,4,?,8,10,10,?,North,455,454
True,True,True,False,3,5,3,?,8,10,10,?,North,454,453
True,True,True,True,2,4,2,4,8,10,10,8,North,453,452
True,False,True,True,3,?,3,5,10,?,10,8,West,452,451
True,True,True,True,4,6,4,6,6,8,8,6,West,451,450
True,True,True,True,5,7,5,7,7,5,7,5,West,450,449
True,True,True,True,7,5,7,5,7,5,7,5,West,449,448
True,True,True,True,6,4,6,4,5,3,5,3,South,448,447
True,True,True,True,5,3,5,3,4,2,4,2,South,447,446
True,True,False,True,4,2,?,2,2,2,?,0,South,446,445
True,False,True,True,3,?,3,1,2,?,4,2,South,445,444
False,False,True,True,?,?,4,2,?,?,6,4,East,444,543
False,False,False,True,?,?,?,3,?,?,?,4,East,543,542
False,False,True,True,?,?,4,2,?,?,5,3,West,542,541
True,False,True,True,3,?,3,1,1,?,3,1,West,541,540
True,True,True,True,2,0,2,2,0,2,2,2,West,540,739
True,True,True,True,3,1,3,3,5,7,7,7,North,739,738
True,True,True,True,4,2,4,4,3,5,5,5,North,738,737
True,True,True,True,6,4,4,6,8,6,8,8,East,-2,-3
True,True,True,True,5,3,3,5,8,6,8,6,East,-3,-4
True,True,True,True,4,2,4,4,9,7,9,7,East,-4,-5
True,True,True,True,5,3,5,5,9,7,9,7,North,-5,-6
False,True,True,True,?,4,6,6,?,10,10,8,North,-6,93
False,True,True,True,?,5,7,5,?,10,10,8,East,93,92
False,True,True,True,?,4,6,6,?,9,9,7,West,92,91
False,True,True,True,?,5,5,7,?,9,9,7,West,91,90
False,True,True,True,?,6,6,8,?,5,7,7,West,90,89
False,True,True,True,?,7,7,9,?,6,6,4,West,89,88
False,True,True,True,?,8,8,10,?,5,5,3,West,88,87
False,False,True,True,?,?,9,11,?,?,4,2,West,87,86
False,False,True,True,?,?,10,12,?,?,2,0,West,86,285
False,False,True,True,?,?,11,13,?,?,9,11,West,285,284
False,False,True,True,?,?,12,14,?,?,11,13,West,284,283
False,True,True,True,?,15,13,15,?,13,11,13,West,283,282
False,False,True,True,?,?,12,14,?,?,11,13,East,282,281
False,False,True,True,?,?,11,13,?,?,10,12,East,281,280
False,False,True,True,?,?,10,12,?,?,10,12,East,280,279
False,False,True,True,?,?,9,11,?,?,8,10,East,279,278
False,True,True,True,?,8,8,10,?,8,8,10,East,278,277
True,True,True,False,9,7,7,?,8,6,6,?,South,277,276
True,True,True,True,8,6,6,8,7,5,5,7,South,276,275
True,True,True,True,7,5,5,7,7,5,5,7,East,275,274
True,True,True,True,6,4,4,6,7,5,7,7,East,274,273
True,True,True,True,5,3,3,5,7,5,7,7,South,273,272
True,True,True,False,4,2,2,?,6,4,6,?,South,272,271
True,True,True,True,3,3,1,3,5,3,5,3,South,271,270
True,True,True,True,2,4,2,4,3,5,5,3,South,270,269
True,False,True,True,3,?,3,5,3,?,3,1,West,269,268
True,True,True,True,4,6,4,6,3,3,3,1,West,268,467
True,True,True,True,5,7,5,7,4,2,4,2,West,467,466
True,True,True,True,7,5,7,5,4,2,4,2,West,466,465
True,True,True,True,6,4,6,4,3,1,3,1,South,465,464
True,True,True,True,5,3,5,3,3,1,3,1,South,464,463
True,True,True,True,4,2,4,4,2,0,2,2,West,463,462
False,True,True,True,?,3,3,5,?,0,2,2,West,462,661
True,True,True,True,4,2,2,4,2,4,2,4,South,661,660
True,True,True,True,3,1,1,3,3,5,3,5,South,660,659
True,False,True,True,2,?,0,2,5,?,5,7,South,659,658
True,False,False,True,1,?,?,1,3,?,?,5,East,658,657
True,False,False,True,1,?,?,1,2,?,?,4,East,657,656
True,True,True,True,2,0,2,2,0,2,2,2,North,656,655
True,False,True,True,3,?,3,1,1,?,3,1,East,655,654
False,False,True,True,?,?,4,2,?,?,5,3,East,654,753
False,False,False,True,?,?,?,3,?,?,?,3,East,753,752
False,False,True,True,?,?,4,2,?,?,5,3,West,752,751
True,False,True,True,3,?,3,1,3,?,3,1,West,751,750
True,True,False,True,4,2,?,2,4,2,?,2,North,750,749
True,True,True,True,5,3,5,3,4,2,4,2,North,749,748
True,True,True,True,6,4,6,4,6,4,6,4,North,748,747
True,True,True,False,5,3,5,?,5,3,5,?,West,747,746
True,True,True,True,4,2,4,4,5,3,5,3,South,746,745
True,True,True,True,3,1,3,3,3,1,3,1,South,745,744
True,True,True,True,2,0,2,2,1,3,3,1,South,744,743
True,False,False,True,1,?,?,1,3,?,?,3,South,743,742
True,False,False,True,1,?,?,1,2,?,?,2,South,742,741
True,True,True,True,2,0,2,2,2,4,4,2,North,741,740
True,True,True,True,3,1,3,3,2,2,2,0,North,740,739
True,True,True,True,4,2,4,4,4,2,4,2,North,739,738
False,True,True,True,?,3,3,5,?,2,2,4,West,738,737
False,True,True,True,?,4,4,6,?,3,3,5,West,737,736
True,True,True,True,5,3,3,5,5,3,3,5,South,736,735
True,True,True,True,4,2,2,4,3,1,1,3,South,735,734
True,True,True,True,3,1,1,3,2,0,2,2,East,734,733
True,True,True,True,2,0,2,2,2,0,2,2,East,733,732
True,False,True,True,3,?,3,1,4,?,4,2,East,732,731
True,True,True,True,2,0,2,2,2,2,2,0,West,731,730
True,False,False,True,1,?,?,1,1,?,?,1,South,730,729
True,False,False,True,1,?,?,1,2,?,?,2,South,729,728
True,False,True,True,2,?,0,2,1,?,3,3,West,728,727
True,False,True,True,3,?,1,3,2,?,2,4,West,727,726
True,True,True,True,4,2,2,4,2,4,2,4,North,726,725
True,True,True,True,6,4,4,6,7,5,7,7,East,-2,-3
True,True,True,True,5,3,3,5,9,7,9,7,East,-3,-4
True,True,True,True,4,2,4,4,11,9,11,9,East,-4,-5
True,True,True,True,5,3,5,5,11,9,11,9,North,-5,-6
False,True,True,True,?,4,6,6,?,12,12,10,North,-6,93
False,True,True,True,?,5,7,5,?,12,12,10,East,93,92
False,True,True,True,?,4,6,6,?,12,12,10,West,92,91
False,True,True,True,?,5,5,7,?,12,12,10,West,91,90
False,True,True,True,?,6,6,8,?,10,10,8,West,90,89
False,True,True,True,?,7,7,9,?,9,9,7,West,89,88
False,True,True,True,?,8,8,10,?,7,7,5,West,88,87
False,False,True,True,?,?,9,11,?,?,5,3,West,87,86
False,False,True,True,?,?,10,12,?,?,5,3,West,86,85
False,False,True,True,?,?,11,13,?,?,4,2,West,85,84
False,False,True,True,?,?,12,14,?,?,4,2,West,84,83
False,True,True,True,?,15,13,15,?,0,2,2,West,83,282
True,False,False,True,14,?,?,16,19,?,?,21,South,282,281
True,False,True,True,15,?,15,17,21,?,21,23,West,281,280
True,False,False,True,14,?,?,16,19,?,?,21,East,280,279
False,True,True,True,?,15,13,15,?,19,17,19,North,279,278
False,False,True,True,?,?,12,14,?,?,15,17,East,278,277
False,False,True,True,?,?,11,13,?,?,13,15,East,277,276
False,False,True,True,?,?,10,12,?,?,11,13,East,276,275
False,False,True,True,?,?,9,11,?,?,10,12,East,275,274
False,True,True,True,?,8,8,10,?,8,8,10,East,274,273
False,True,True,True,?,7,7,9,?,7,7,9,East,273,272
True,True,True,True,8,6,6,8,8,6,6,8,South,272,271
True,True,True,True,7,5,5,7,8,6,6,8,South,271,270
True,False,True,True,6,?,4,6,7,?,5,7,South,270,269
True,True,True,True,5,3,3,5,5,3,5,5,East,269,268
True,True,True,False,4,2,2,?,3,1,3,?,South,268,267
True,True,True,True,3,3,1,3,3,1,3,1,South,267,266
True,True,True,True,2,4,2,4,2,2,2,0,South,266,265
True,True,True,False,3,5,3,?,0,2,2,?,South,265,264
True,True,True,False,4,6,4,?,1,3,3,?,South,264,263
True,True,True,True,3,5,5,5,2,4,4,2,East,263,262
True,True,False,True,4,6,?,4,2,4,?,2,East,262,261
True,True,True,True,3,5,5,5,1,3,3,1,West,261,260
True,True,True,False,4,6,4,?,1,3,3,?,West,260,259
True,True,True,False,3,5,3,?,0,2,2,?,North,259,458
True,True,True,True,2,4,2,4,3,1,1,3,North,458,457
True,True,True,True,3,3,1,3,3,1,1,3,North,457,656
True,True,True,True,2,2,0,2,12,10,12,10,East,656,655
True,True,False,True,1,3,?,3,11,11,?,9,South,655,654
True,True,True,True,2,4,4,4,10,12,12,10,South,654,653
False,True,True,True,?,5,5,3,?,13,13,11,East,653,652
True,True,True,True,2,4,4,4,10,12,12,10,West,652,651
True,True,True,False,3,5,3,?,8,10,10,?,West,651,650
True,True,True,False,3,5,3,?,7,9,9,?,West,650,649
True,True,True,True,2,4,2,4,7,7,7,5,North,649,648
True,True,True,True,3,3,1,3,8,6,8,6,North,648,647
False,True,True,True,?,4,2,4,?,6,8,6,West,647,646
False,True,True,True,?,5,3,5,?,6,8,6,West,646,645
False,True,True,True,?,6,4,6,?,6,8,6,West,645,644
True,True,True,True,5,7,5,7,7,5,7,5,South,644,643
True,True,True,True,7,5,7,5,7,5,7,5,South,643,642
True,False,True,True,6,?,6,4,7,?,7,5,South,642,641
True,True,True,True,5,3,5,3,7,5,7,5,West,641,640
True,True,True,True,4,2,4,4,7,5,7,5,West,640,639
True,True,True,True,3,1,3,3,6,4,6,4,South,639,638
True,True,False,True,4,2,?,2,8,6,?,6,East,638,637
True,True,False,True,4,2,?,2,7,5,?,5,East,637,636
True,True,False,True,4,2,?,2,7,5,?,5,East,636,635
True,False,True,True,3,?,3,1,7,?,7,5,South,635,634
True,False,True,True,3,?,3,1,6,?,6,4,South,634,633
False,False,True,True,?,?,4,2,?,?,6,4,East,633,732
False,False,False,True,?,?,?,3,?,?,?,6,East,732,731
False,False,True,True,?,?,4,2,?,?,8,6,West,731,730
True,False,True,True,3,?,3,1,5,?,7,5,West,730,729
True,True,True,True,2,0,2,2,4,6,6,4,West,729,728
True,True,True,True,3,1,1,3,4,6,6,4,West,728,727
True,True,True,True,4,2,2,4,2,4,4,2,West,727,726
True,True,True,True,6,4,4,6,6,4,6,6,East,-4,-5
True,True,True,True,5,3,3,5,8,6,8,6,East,-5,-6
True,True,True,True,4,2,4,4,10,8,10,8,East,-6,-7
True,True,True,True,5,3,5,3,12,10,12,10,East,-7,-8
True,True,False,True,6,4,?,4,13,11,?,11,East,-8,-9
True,True,False,True,7,5,?,5,13,11,?,11,North,-9,-10
False,True,False,True,?,6,?,6,?,11,?,11,North,-10,89
False,True,True,True,?,5,7,5,?,10,12,10,West,89,88
False,True,True,True,?,4,6,6,?,8,10,8,West,88,87
False,True,True,True,?,5,5,7,?,7,9,7,West,87,86
False,True,True,True,?,6,6,8,?,7,9,9,West,86,85
False,True,True,True,?,7,7,9,?,9,9,7,West,85,84
False,True,True,True,?,8,8,10,?,7,7,5,West,84,83
False,False,True,True,?,?,9,11,?,?,7,5,West,83,82
False,False,True,True,?,?,10,12,?,?,5,3,West,82,81
False,False,True,True,?,?,11,13,?,?,4,2,West,81,80
False,False,True,True,?,?,12,14,?,?,2,0,West,80,279
False,True,True,True,?,15,13,15,?,16,14,16,West,279,278
True,False,False,True,14,?,?,16,16,?,?,18,South,278,277
True,False,False,True,14,?,?,16,15,?,?,17,South,277,276
True,False,False,True,14,?,?,16,16,?,?,18,South,276,275
False,True,True,True,?,15,13,15,?,17,15,17,North,275,274
False,False,True,True,?,?,12,14,?,?,14,16,East,274,273
False,False,True,True,?,?,11,13,?,?,12,14,East,273,272
False,False,True,True,?,?,10,12,?,?,12,14,East,272,271
False,False,True,True,?,?,9,11,?,?,12,14,East,271,270
False,True,True,True,?,8,8,10,?,10,10,12,East,270,269
False,True,True,True,?,7,7,9,?,10,10,12,East,269,268
False,True,True,True,?,6,6,8,?,10,12,12,East,268,267
False,True,True,True,?,5,5,7,?,10,12,10,East,267,266
True,True,True,True,6,4,4,6,10,8,10,8,South,266,265
True,True,True,True,5,3,3,5,10,8,10,8,South,265,264
True,True,True,True,4,2,2,4,8,6,8,6,South,264,263
True,True,True,True,3,1,1,3,8,6,8,6,South,263,262
True,True,True,True,2,2,0,2,7,5,7,5,South,262,261
True,True,False,True,1,3,?,3,6,4,?,6,South,261,260
True,True,True,True,2,4,4,4,4,2,4,4,South,260,259
True,True,True,True,3,5,5,5,3,1,3,3,South,259,458
True,True,True,True,4,6,6,6,6,8,8,6,South,458,457
True,True,True,True,5,7,7,7,8,10,10,8,South,457,456
True,False,True,False,6,?,6,?,8,?,10,?,West,456,455
True,True,True,False,5,7,5,?,7,9,9,?,North,455,454
True,True,True,False,4,6,4,?,6,8,8,?,North,454,453
True,True,True,False,3,5,3,?,6,8,8,?,North,453,452
True,True,True,True,2,4,2,4,6,6,6,4,North,452,451
True,False,True,True,3,?,3,5,6,?,6,4,West,451,450
True,True,True,True,4,6,4,6,4,4,4,2,West,450,449
True,True,True,True,5,7,5,7,4,2,4,2,West,449,448
True,True,True,True,7,5,7,5,3,1,3,1,West,448,447
True,True,True,True,6,4,6,4,1,3,3,1,South,447,446
True,True,True,True,5,3,5,3,3,5,5,3,South,446,445
True,True,False,True,4,2,?,2,4,6,?,4,South,445,444
True,False,True,True,3,?,3,1,5,?,7,5,South,444,443
False,False,True,True,?,?,4,2,?,?,7,5,East,443,542
False,False,False,True,?,?,?,3,?,?,?,5,East,542,541
False,False,True,True,?,?,4,2,?,?,6,4,West,541,540
True,False,True,True,3,?,3,1,4,?,6,4,West,540,539
True,True,True,True,2,0,2,2,2,4,4,2,West,539,538
True,True,True,True,3,1,3,3,2,2,2,0,North,538,737
